title,year,conference
 Antonym-synonymclassification based on new sub-space embeddings,2019, In Proceedings of the AAAI Conference onArtificial Intelligence
 Axiomatic characterization of synonymy and antonymy,1967, In COLING 1967 Volume1: Conference Internationale Sur Le Traitement Automatique Des Langues
 Unraveling antonym¡¯s word vectors through a siamese-like network,2019, In Proceedings of the 57th Annual Meeting of the Association for ComputationalLinguistics
 Unbiased evaluation of deep metriclearning algorithms,2019, arXiv preprint arXiv:1911
 Deep metric learning using triplet network,2015, In International workshopon similarity-based pattern recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Wordnet: a lexical database for english,1995, Communications of the ACM
 Semantic specialization of distributional Word vector spaces usingmonolingual and cross-lingual constraints,2017, Transactions of the Association for ComputationalLinguistics
 Siamese recurrent architectures for learning sentence simi-larity,2016, In Proceedings of the AAAI conference on artificial intelligence
 A metric learning reality check,2020, arXiv preprintarXiv:2003
 Integrating distributionallexical contrast into Word embeddings for antonym-synonym distinction,2016, arXiv preprintarXiv:1605
 Semantic textual similarity withsiamese neural netWorks,2019, In Proceedings of the International Conference on Recent Advances inNatural Language Processing (RANLP 2019)
 Synonyms and antonyms: Embeddedconflict,2020, arXiv preprint arXiv:2004
 Siamese kg-lstm: A deep learning model for enriching umls metathesaurus syn-onymy,2020, In 2020 12th International Conference on Knowledge and Systems Engineering (KSE)
 A mixture-of-experts model for antonym-synonym discrimination,2021, InProceedings of the 59th Annual Meeting of the Association for Computational Linguistics and the11th International Joint Conference on Natural Language Processing (Volume 2: Short Papers)
