title,year,conference
 Tensorflow: A system for large-scale machine learning,2016, In 12th {USENIX} symposium on operating systems design and imple-mentation ({OSDI} 16)
 Ranking via sinkhorn propagation,2011, arXiv preprintarXiv:1106
 Deep equilibrium models,2019, Advances in NeuralInformation Processing Systems
 A distributed algorithm for the assignment problem,1979, Lab
 Transportation polytopes,1972, Journal of Combinatorial Theory
 Solving the blind perspective-n-point problem end-to-end with robust differentiable geometric optimization,2020, In European Conference on ComputerVision
 Fasterwasserstein distance estimation with the sinkhorn divergence,2020, Advances in Neural InformationProcessing Systems
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In Advances inneural information processing systems
 Fast computation of wasserstein barycenters,2014, In Internationalconference on machine learning
 Differentiable ranking and sorting usingoptimal transport,2019, Advances in Neural Information Processing Systems
 Supervised quantilenormalization for low-rank matrix approximation,2020, arXiv preprint arXiv:2002
 Deep shells: Unsuper-vised shape correspondence with optimal transport,2020, In Advances in Neural Information Process-ing Systems
 Learning permutations with sinkhorn policy gradient,2018, arXivpreprint arXiv:1805
 Wasserstein discriminantanalysis,2018, Machine Learning
 Learning generative models with sinkhorn di-vergences,1608, In International Conference on Artificial Intelligence and Statistics
 On the transfer of masses: Doklady akademii nauk ussr,1942,1942
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Empirical regularized optimal transport: Statisticaltheory and applications,2020, SIAM Journal on Mathematics of Data Science
 The hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 On information and sufficiency,1951, The annals of mathe-matical statistics
 The mnist database of handwritten digits,1998, http://yann
 Learn-ing 2d-3d correspondences to solve the blind perspective-n-point problem,2020, arXiv preprintarXiv:2003
 Differential properties ofsinkhorn approximation for learning with wasserstein distance,2018, Advances in Neural InformationProcessing Systems
 Sinkhorn barycenters withfree support via frank-wolfe algorithm,2019, Advances in Neural Information Processing Systems
 Learning latent permutations with gumbel-sinkhorn networks,2018, In ICLR 2018 Conference Track
 Fast sinkhorn filters:Using matrix scaling for non-rigid shape correspondence with functional maps,2021, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Sinkhorn autoencoders,2020, In Uncertainty in Artifi-cial Intelligence
 Fast and robust earth mover¡¯s distances,2009, In 2009 IEEE 12th inter-national conference on computer vision
 Computational optimal transport: With applications to datascience,2019, Foundations and Trends? in Machine Learning
 Differentia-tion of blackbox combinatorial solvers,2019, In International Conference on Learning Representations
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Improving gans using optimaltransport,2018, In 6th International Conference on Learning Representations
 Deeppermnet: Visualpermutation learning,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Superglue:Learning feature matching with graph neural networks,2020, In Proceedings of the IEEE/CVF confer-ence on computer vision and pattern recognition
 Wasserstein dictionary learning: Optimal transport-basedunsupervised nonlinear dictionary learning,2018, SIAM Journal on Imaging Sciences
 Convolutional wasserstein distances: Efficient optimal transporta-tion on geometric domains,2015, ACM Transactions on Graphics (TOG)
 Inverse optimal transport,2020, SIAM Journal on AppliedMathematics
 Topics in optimal transportation,2003, Number 58
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Mapping in a cycle:Sinkhorn regularized unsupervised learning for point cloud shapes,2020, In European Conference onComputer Vision
 Rpm-net: Robust point matching using learned features,2020, In Proceed-ings of the IEEE/CVF conference on computer vision and pattern recognition
