title,year,conference
 Multi-scale shapelets discovery for time-series classification,2020, International Journal of Information Tech-nology & DecisionMaking
 Identifying and generating easy sets of constraints for clustering,2006, InAAAI
 Learning time-seriesShaPelets,2014, In SIGKDD
 Dimensionality reduction by learning an invariantmapping,2006, In CVPR
 Classification oftime series by shapelet transformation,2014, Data Mining and Knowledge Discovery
 Towards parameter-free datamining,2004, In SIGKDD
 Constrained distance based clustering for time-series: acomparative and experimental study,2018, Data Mining and Knowledge Discovery
 A shapelet transform for time seriesclassification,2012, In SIGKDD
 Learning DTW-preserving shapelets,2017, In IDA
 Logical-shapelets: an expressive primitive fortime series classification,2011, In SIGKDD
 Fast shapelets: A scalable algorithm for discoveringtime series shapelets,2013, In SDM
 Dynamic programming algorithm optimization for spoken wordrecognition,1978, IEEE Transactions on Acoustics
 LearningDTW-ShaPelets for time-series classification,2016, In ACM IKDD CODS
 Scalable clustering of time series withu-shapelets,2015, In SDM
 Indexingmultidimensional time-series,2006, The VLDB Journal
 Ltspauc: Learning time-seriesshapelets for optimizing partial auc,2020, In SDM
 Time series shapelets: a new primitive for data mining,2009, In SIGKDD
 Clustering time series using unsupervised-shapelets,2012, In ICDM
 Accelerating the discovery ofunsupervised-shapelets,2016, Data Mining and Knowledge Discovery
 Unsupervised feature learningfrom time series,2016, In IJCAI
