title,year,conference
 Online continual learning with maximally interfered retrieval,2019, arXiv preprintarXiv:1908
 Task-free continual learning,2019, In Proceed-ings of the Conference on Computer Vision and Pattern Recognition
 Gradient based sample selectionfor online continual learning,2019, In Advances in Neural Information Processing Systems
 Continual learning inlow-rank orthogonal subspaces,2020, arXiv preprint arXiv:2010
 Nus-wide:a real-world web image database from national university of singapore,2009, In Proceedings of theInternational Conference on Image and Video Retrieval
 A continual learning survey: Defying forgetting in classificationtasks,2019, arXiv preprint arXiv:1909
 An empiri-cal investigation of catastrophic forgetting in gradient-based neural networks,2013, arXiv preprintarXiv:1312
 Improved schemes for episodicmemory-based lifelong learning,2019, arXiv preprint arXiv:1909
 La-maml: Look-ahead meta learning for continuallearning,2020, arXiv preprint arXiv:2007
 Learning a unified classifierincrementally via rebalancing,2019, In Proceedings of the Conference on Computer Vision and PatternRecognition
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the National Academy of Sciences
 Learn to grow: A contin-ual structure learning framework for overcoming catastrophic forgetting,2019, In Proceedings of theInternational Conference on Machine Learning
 Microsoft coco: Common objects in context,2014, In Proceedings ofthe European Conference on Computer Vision
 Mnemonics training: Multi-class incremental learning Without forgetting,2020, In Proceedings of the Conference on ComputerVision and Pattern Recognition
 Gradient episodic memory for continual learning,2017, InAdvances in Neural Information Processing Systems
 Continuallifelong learning With neural netWorks: A revieW,2019, Neural Networks
 icarl:Incremental classifier and representation learning,2017, In Proceedings of the Conference on ComputerVision and Pattern Recognition
 Random sampling With a reservoir,1985, ACM Transactions on Mathematical Software
 Lifelong learning With dynamicallyexpandable netWorks,2017, arXiv preprint arXiv:1708
