title,year,conference
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PloS one
 Interpretable deep modelsfor icu outcome prediction,2016, In AMIA annual symposium proceedings
 Xgboost: A scalable tree boosting system,2016, In Proceedings of the22nd acm Sigkdd international conference on knowledge discovery and data mining
 Improving kernelshap: Practical shapley value estimation using linearregression,3457, In International Conference on Artificial Intelligence and Statistics
 Understanding global feature contributions withadditive importance measures,2020, Advances in Neural Information Processing Systems
 Real time image saliency for black box classifiers,2017, arXiv preprintarXiv:1705
 Event labeling combining ensemble detectors and backgroundknowledge,2192, Progress in Artificial Intelligence
 Interpretable explanations of black boxes by meaningful pertur-bation,2017, In Proceedings of the IEEE international conference on computer vision
 Distilling a neural network into a soft decision tree,2017, arXivpreprint arXiv:1711
 An axiomatic approach to the concept of interaction amongplayers in cooperative games,1999, International Journal of game theory
 A simplified bargaining model for the n-person cooperative game,1963, InternationalEconomic Review
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Long short-term memory,1997, Neural computation
 Explaining explanations: Axiomatic featureinteractions for deep networks,2020, arXiv preprint arXiv:2002
 Towards hierarchical impor-tance attribution: Explaining compositional semantics for neural sequence models,2019, In Interna-tional Conference on Learning Representations
 Lightgbm: A highly efficient gradient boosting decision tree,2017, Advances in neuralinformation processing Systems
 Extracting decision trees from trained neu-ral networks,0031, Pattern Recognition
 Aognets: Compositional grammatical architectures for deeplearning,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recogni-tion
 A unified approach to interpreting model predictions,2017, In Proceed-ings of the 31st international conference on neural information processing systems
 Consistent individualized feature attribution fortree ensembles,2018, arXiv preprint arXiv:1802
 Beyond word importance: Contextual decomposition toextract interactions from lstms,2018, In International Conference on Learning Representations
 Convolutional neural networks for sentence classification,2016, GitHub
 Learning baseline values for shapleyvalues,2021, arXiv preprint arXiv:2105
 ” why should i trust you?” explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 A value for n-person games,1953, Contributions to the Theory of Games
 Not just a blackbox: Learning important features through propagating activation differences,2016, arXiv preprintarXiv:1605
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Hierarchical interpretations for neural networkpredictions,2018, In International Conference on Learning Representations
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In Proceedings of the 2013 conference on empirical methods in natural language pro-cessing 
 Discriminatively trained and-or tree modelsfor object detection,2013, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Detecting statistical interactionswith additive groves of trees,2008, In Proceedings of the 25th international conference on Machinelearning
 The shapley taylor interactionindex,2020, In International Conference on Machine Learning
 Learning global additiveexplanations for neural nets using model distillation,2018, arXiv preprint arXiv:1801
 Explainable neuralnetworks based on additive index models,2018, arXiv preprint arXiv:1806
 Beyond sparsity: Tree regularization of deep models for interpretability,2018, In Thirty-SecondAAAI Conference on Artificial Intelligence
 Understanding neuralnetworks through deep visualization,2015, arXiv preprint arXiv:1506
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Interpreting multivariateshapley interactions in dnns,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 Interpreting cnnknowledge via an explanatory graph,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 Object detectorsemerge in deep scene cnns,2015, In ICLR
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
