title,year,conference
 Boxe: A box embed-ding model for knowledge base completion,2020, Advances in Neural Information Processing Systems
 Expert gate: Lifelong learning witha network of experts,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Constant curvature graph convolutionalnetworks,2020, In International Conference on Machine Learning
 Tucker: Tensor factorization for knowledgegraph completion,2019, In Proceedings of the 2019 Conference on Empirical Methods in NaturalLanguage Processing and the 9th International Joint Conference on Natural Language Processing(EMNLP-IJCNLP)
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Stochastic gradient descent on riemannian manifolds,2013, IEEE Transactions onAutomatic Control
 Hyperbolic graph convolutional neuralnetworks,2019, In Advances in neural information processing systems
 From trees to continuous embed-dings and back: Hyperbolic hierarchical clustering,2020, Advances in Neural Information ProcessingSystems
 Low-dimensional hyperbolic knowledge graph embeddings,2020, In Proceedings of the 58th Annual Meetingof the Association for Computational Linguistics
 Convolutional 2dknowledge graph embeddings,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Learning factored representations in a deepmixture of experts,2013, arXiv preprint arXiv:1312
 Switch transformers: Scaling to trillion parametermodels with simple and efficient sparsity,2021, arXiv preprint arXiv:2101
 Hyperbolic neural networks,2018, arXivpreprint arXiv:1805
 Learning mixed-curvature representationsin product spaces,2019, In International Conference on Learning Representations
 The movielens datasets: History and context,2015, Acmtransactions on interactive intelligent systems (tiis)
 Adaptive mixtures oflocal experts,1991, Neural computation
 Hierarchical mixtures of experts and the em algorithm,1994, Neuralcomputation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Canonical tensor decomposition forknowledge base completion,2018, In International Conference on Machine Learning
 Hyperbolic graph neural networks,2019, In Advances inNeural Information Processing Systems
 Modeling task relationshipsin multi-task learning with multi-gate mixture-of-experts,2018, In Proceedings of the 24th ACM SIGKDDInternational Conference on Knowledge Discovery & Data Mining
 Efficient estimation of word representa-tions in vector space,2013, arXiv preprint arXiv:1301
 A three-way model for collective learningon multi-relational data,2011, In Icml
 Bpr: Bayesianpersonalized ranking from implicit feedback,2009, In Proceedings of the Twenty-Fifth Conference onUncertainty in Artificial Intelligence
 Modeling relational data With graph convolutional netWorks,2018, In European semantic webconference
 Outrageously large neural netWorks: The sparsely-gated miXture-of-eXperts layer,2017, arXivpreprint arXiv:1701
 MiXed-curvature variational autoen-coders,2020, In International Conference on Learning Representations
 Rotate: KnoWledge graph embedding byrelational rotation in compleX space,2019, In International Conference on Learning Representations
 Hyperbolic representation learning for fast and efficientneural question ansWering,2018, In Proceedings of the Eleventh ACM International Conference on WebSearch and Data Mining
 Thomas precession and its associated grouplike structure,1991, American Journal ofPhysics
 Hyperml: A boosting metriclearning approach in hyperbolic space for recommender systems,2020, In Proceedings of the 13thInternational Conference on Web Search and Data Mining
 Mixed-curvature multi-relational graph neuralnetwork for knowledge graph completion,2021, In The Web Conference
 Spherical andhyperbolic embeddings of data,2014, IEEE transactions on pattern analysis and machine intelligence
 Embedding entities andrelations for learning and inference in knowledge bases,2015, ICLR
 Hierarchical mixtUre of classificationexperts Uncovers interactions between brain regions,2009, Advances in Neural Information ProcessingSystems
