title,year,conference
 Deep equilibrium models,2019, arXiv preprintarXiv:1909
 A structured predic-tion approach for generalization in cooperative multi-agent reinforcement learning,2019, Advances inneural information processing Systems
 Neural ordinary differ-ential equations,2018, arXiv preprint arXiv:1806
 Shared experience actor-critic formulti-agent reinforcement learning,2020, arXiv preprint arXiv:2006
 CVXPY: A Python-embedded modeling langUage for convexoPtimization,2016, Journal of Machine Learning Research
 Actor-critic al-gorithms for constrained mUlti-agent reinforcement learning,2019, arXiv preprint arXiv:1905
 Actor-attention-critic for mUlti-agent reinforcement learning,2019, In Interna-tional Conference on Machine Learning
 ResoUrce allocation Problems,1998, In Handbook of combinatorialoptimization
 MUlti-agent actor-critic for mixed cooPerative-comPetitive environments,2017, arXiv preprint arXiv:1706
 Qmix: Monotonic valUe fUnction factorisation for deeP mUlti-agent reinforce-ment learning,2018, In International Conference on Machine Learning
 Remax: Relational rePresentation for mUlti-agentexPloration,2020, arXiv preprint arXiv:2008
 Learning mUltiagent commUnication with backProPaga-tion,2016, Advances in neural information processing systems
 Between mdPs and semi-mdPs: A frame-work for temPoral abstraction in reinforcement learning,1999, Artificial intelligence
 Hierarchical deeP mUltiagent reinforce-ment learning with temPoral abstraction,2018, arXiv preprint arXiv:1809
 OPtions as resPonses:GroUnding behavioUral hierarchies in mUlti-agent rl,2019, arXiv preprint arXiv:1906
 Differentiation ofblackbox combinatorial solvers,2019, arXiv preprint arXiv:1912
 Influence-based multi-agent exPlo-ration,2019, arXiv preprint arXiv:1910
 Roma: Multi-agent reinforcementlearning with emergent roles,2020, arXiv preprint arXiv:2003
 Melding the data-decisions pipeline: Decision-focused learning for combinatorial optimization,2019, In Proceedings of the AAAI Conference onArtificial Intelligence
 Hierarchical cooperative multi-agent reinforce-ment learning with skill discovery,2019, arXiv preprint arXiv:1912
