title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv Preprint arXiv:1603
 A lasso for hierarchical interactions,2013, AnnaIs ofstatistics
 Wide & deep learning for recom-mender systems,2016, In Proceedings of the 1st WOrkshOP on deep Iearning for recommender systems
 Deepfm: a factorization-machine based neural network for ctr prediction,2017, arXiv PrePrint arXiv:1703
 Lightgbm: A highly efficient gradient boosting decision tree,9781, In Proceedings of the31stInternationaI ConferenCe on NeUraI Information Processing Systems
 Improved monte-carlo search,2006, Univ
 Autofis: Automatic feature interaction selection in factorization models forclick-through rate prediction,2020, In Proceedings of the 26th ACM SIGKDD InternationaI ConferenCeon KnoWIedge DisCoVery & Data Mining
 Autocross: Automatic feature crossing for tabular data in real-world ap-plications,2019, In ProCeedings of the 25th ACM SIGKDD InternationaI Conference on KnoWIedgeDisCoVery & Data Mining
 Field-embedded factorization machines for click-through rate prediction,2020, arXivPrePrint arXiv:2009
 Product-basedneural networks for user response prediction,2010, In 2016 IEEE 16th InternationaI ConferenCe onDataMining (ICDM)
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Detecting statistical interactionswith additive groves of trees,2008, In Proceedings of the 25th international Conference on Machinelearning
 Fm2: Field-matrixed factorization machinesfor recommender systems,2021, In PrOceedingS of the Web COnference 2021
 Hoafm: a high-orderattentive factorization machine for ctr prediction,2020, InfOrmatiOn PrOceSSing & Management
 Detecting statistical interactions from neural networkweights,2017, arXiv PrePrint arXiv:1705
 Feature inter-action interpretability: A case for explaining ad-recommendation systems via neural interac-tion detection,2020, In InternatiOnal COnference on Learning RePreSentations
 Efficient interaction selection forclustered data via stagewise generalized estimating equations,2020, StatiSticS in Medicine
 Screening tests for lasso problems,2016, IEEEtransactions on Pattern analysis and machine intelligence
