title,year,conference
 Towards robust interpretability with self-explainingneural networks,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 On the robustness of interpretability methods,2018, arXivpreprint arXiv:1806
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PloS one
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 The horseshoe estimator for sparsesignals,2010, Biometrika
 Explaining image clas-sifiers by counterfactual generation,2019, In International Conference on Learning Representations
 Learning to explain: Aninformation-theoretic perspective on model interpretation,2018, In International Conference on Ma-chine Learning
 Real time image saliency for black box classifiers,2017, In Advances inNeural Information Processing Systems
 Understanding deep networks via extremal per-turbations and smooth masks,2019, In Proceedings of the IEEE International Conference on ComputerVision
 Interpretable explanations of black boxes by meaningful perturba-tion,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Interpretation of neural networks is fragile,2019, InProceedings of the AAAI Conference on Artificial Intelligence
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, Iclr
 Stochastic variational infer-ence,2013, The Journal of Machine Learning Research
 A benchmark for interpretabil-ity methods in deep neural networks,2019, Advances in Neural Information Processing Systems
 Categorical reparametrization with gumble-softmax,2017, InInternational Conference on Learning Representations (ICLR 2017)
 Guided integrated gradients: An adaptive path method for removing noise,2021, In Proceed-ings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Learning how to explain neural networks: Patternnet and patternat-tribution,2018, In International Conference on Learning Representations
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Structured and efficient variational deep learning with matrixgaussian posteriors,2016, In International Conference on Machine Learning
 A unified approach to interpreting model predictions,2017, In Proceed-ings of the 31st international conference on neural information processing systems
 Rise: Randomized input sampling for explanation ofblack-box models,2018, In BMVC
 ¡± why should i trust you?¡± explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Imagenet large scale visualrecognition challenge,2015, IJCV
 Evaluating the visualization of what a deep neural network has learned,2016, IEEE transactionson neural networks and learning systems
 Learning important features throughpropagating activation differences,2017, In International Conference on Machine Learning
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Reliable post hoc explana-tions: Modeling uncertainty in explainability,2020, arXiv preprint arXiv:2008
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Striving for simplicity: Theall convolutional net,2015, In ICLR (workshop track)
 Axiomatic attribution for deep networks,2017, InInternational Conference on Machine Learning
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Bayesian op-timization in a billion dimensions via random embeddings,2016, Journal of Artificial IntelligenceResearch
 Caltech-UCSDBirds 200,2010, Technical Report CNS-TR-2010-001
 Differentiable top-k operator with optimal transport,2020, arXiv preprint arXiv:2002
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Baylime: Bayesianlocal interpretable model-agnostic explanations,2021, In 37th Conference on Uncertainty in ArtificialIntelligence
 Visualizing deep neural networkdecisions: Prediction difference analysis,2017, arXiv preprint arXiv:1702
