title,year,conference
 Multi-task learning forhiv therapy screening,2008, In Proceedings of the 25th international conference on Machine learning
 Verification of forecasts expressed in terms of probability,1950, Monthly weatherreview
 Openai gym,2016, arXiv preprint arXiv:1606
 Multi-marginal wasserstein gan,2019, Advances in Neural Information Processing Systems
 Featurized density ratio estimation,2021, arXiv preprintarXiv:2107
 Fidos: A generalizedfisher based feature extraction method for domain shift,2013, Pattern Recognition
 Multi-task learning for multiplelanguage translation,2015, In Proceedings of the 53rd Annual Meeting of the Association for Compu-tational Linguistics and the 7th International Joint Conference on Natural Language Processing(Volume 1: Long Papers)
 On sequential monte carlo sampling meth-ods for bayesian filtering,2000, Statistics and computing
 Efficient multiple importancesampling estimators,2015, IEEE Signal Processing Letters
 Generalized multiple impor-tance sampling,2019, Statistical Science
 Robust parameter estimation with a small bias against heavycontamination,2008, Journal of Multivariate Analysis
 Divergences and risks for multiclass experiments,2012, InConference on Learning Theory
 Rational decisions,1952, Journal of the Royal Statistical Society
 Comment on ¡°measuring information and uncertainty¡± by robert j,1971, buehler
 Bias correction of learned generative models using likelihood-free importanceweighting,2019, arXiv preprint arXiv:1906
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International confer-ence on machine learning
 Inlier-based outlier detection via direct density ratio estimation,2008, In 2008 Eighth IEEE internationalconference on data mining
 Statis-tical outlier detection using direct density ratio estimation,2011, Knowledge and information systems
 Learning deep representations by mutual information estimationand maximization,2018, arXiv preprint arXiv:1808
 Correct-ing sample selection bias by unlabeled data,2006, Advances in neural information processing systems
 Optimal off-policy evaluation from multiplelogging policies,2021, In International Conference on Machine Learning
 A least-squares approach to direct im-portance estimation,2009, The Journal of Machine Learning Research
 Statistical analysis of kernel-based least-squares density-ratio estimation,2012, Machine Learning
 Non-negative bregman divergence minimization for deepdirect density ratio estimation,2021, In International Conference on Machine Learning
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Sequential monte carlo methods for dynamic systems,1998, Journal of theAmerican statistical association
 Linking losses for density ratio and class-probability estima-tion,2016, In International Conference on Machine Learning
 Estimating divergence functionalsand the likelihood ratio by penalized convex risk minimization,2007, In NIPS
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Proceedings of the 30th International Conferenceon Neural Information Processing Systems
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Safe and effective importance sampling,2000, Journal of the American StatisticalAssociation
 Inverse density as an inverse problem: The fredholm equationapproach,2013, arXiv preprint arXiv:1304
 Telescoping density-ratio estimation,2020, arXivpreprint arXiv:2006
 Information radius,1969, Zeitschriftfur Wahrscheinlichkeitstheorie Und Verwandte Gebi-ete
 Relative novelty detection,2009, In Artificial Intelligence andStatistics
 Direct importance estimation with model selection and its application to covariate shiftadaptation,2007, In NIPS
 Direct importance estimation for covariate shift adaptation,2008, Annals of the Insti-tute of Statistical Mathematics
 Least-squares two-sample test,2011, Neural networks
 Density-ratio matching under the breg-man divergence: a unified framework of density-ratio estimation,2012, Annals of the Institute of Sta-tistical Mathematics
 Apprenticeship learning using linear pro-gramming,2008, In Proceedings of the 25th international conference on Machine learning
 Generativeadversarial nets from a density ratio estimation perspective,2016, arXiv preprint arXiv:1610
