title,year,conference
 Rademacher and gaussian complexities: Risk bounds andstructural results,2002, Journal of Machine Learning Research
 Language models are feW-shot learners,2020, In Hugo Larochelle
 Reliable evaluation of adversarial robustness With an ensemble ofdiverse parameter-free attacks,2206, In International Conference on Machine Learning
 Shortcut learning in deep neural netWorks,2020, Nature MachineIntelligence
 Akernel tWo-sample test,2012, The Journal of Machine Learning Research
 Canonical correlation analysis: AnovervieW With application to learning methods,2004, Neural computation
 Rethinking imagenet pre-training,2019, In Proceedings ofthe IEEE International Conference on Computer Vision
 Using pre-training can improve model robustnessand uncertainty,2019, In Proceedings of the International Conference on Machine Learning
 Understanding black-box predictions via influence functions,2017, InProceedings ofthe International Conference on Machine Learning
 Similarity of neuralnetwork representations revisited,2019, In Proceedings of the International Conference on MachineLearning
 3d object representations for fine-grained categorization,2013, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition Workshops
 Adversarial machine learning at scale,2017, Proceed-ings of the International Conference on Learning Representations
 Knowledge consistencybetween neural networks and beyond,2019, In Proceedings of the International Conference on LearningRepresentations
 Universaladversarial perturbations,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Insights on representational similarity in neuralnetworks with canonical correlation,2018, In Proceedings of the International Conference on NeuralInformation Processing Systems
 Automated flower classification over a large numberof classes,2008, In Proceedings of the Indian Conference on Computer Vision
 Distillation asa defense to adversarial perturbations against deep neural networks,2016, In Proceedings of the IEEESymposium on Security and Privacy
 Cats and dogs,2012, In Pro-ceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Svcca: singular vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017, In Proceedings ofthe International Conference on Neural Information Processing Systems
 Adversarially robust transfer learning,2020, In Proceedings of the International Conferenceon Learning Representations
 On the uniform convergence of relative frequencies ofevents to their probabilities,2015, In Measures of complexity
 Towardsunderstanding learning representations: to what extent do different neural networks learn the samerepresentation,2018, In Proceedings of the International Conference on Neural Information ProcessingSystems
 Self-training with noisy studentimproves imagenet classification,2020, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Pre-training on grayscale imagenet improves medical imageclassification,2018, In Proceedings of the European Conference on Computer Vision Workshops
 Billion-scale semi-supervised learning for image classification,2019, arXiv preprint arXiv:1905
 A closer look at accuracy vs,2020, robustness
 The-oretically principled trade-off between robustness and accuracy,2019, In Proceedings of the InternationalConference on Machine Learning
