title,year,conference
 Highly smooth minimization of non-smooth problems,2020, In Conference on Learning Theory
 Algorithms for cvar optimization in mdps,2014, Advances in neuralinformation processing systems
 Empirical risk minimizationunder fairness constraints,2018, In Advances in Neural Information Processing Systems
 Vehicle classification in distributed sensor networks,2004, Journal of Paralleland Distributed Computing
 Decoupled classifiers for group-fair andefficient machine learning,2018, In Conference on Fairness
 Learning with average top-k loss,2017, In Advances in neuralinformation processing systems
 Twitter sentiment classification using distant supervision,2009, CS224Nproject report
 Fairness without demographics in repeatedloss minimization,2018, In International Conference on Machine Learning
 Robust causal inference under covariate shift via worst-case subpopula-tion treatment effects,2020, In Conference on Learning Theory
 Advances and open problems in federated learning,2019, arXivpreprint arXiv:1912
 First analysis of local gd on heterogeneous data,2019, arXivpreprint arXiv:1909
 Federated optimization: Distributedmachine learning for on-device intelligence,2016, arXiv preprint arXiv:1610
 Federated learning:Strategies for improving communication efficiency,2016, In NIPS Workshop on Private Multi-PartyMachine Learning
 Portfolio optimization with conditional value-at-riskobjective and constraints,2002, Journal of risk
 Device heterogeneity in federated learning: Asuperquantile approach,2020, arXiv preprint arXiv:2002
 Learning bounds for risk-sensitive learning,2020, Advances in NeuralInformation Processing Systems
 Fair resource allocation in federated learning,2020, InInternational Conference on Learning Representations
 Tilted empirical risk minimization,2021, In InternationalConference on Learning Representations
 Ditto: Fair and robust federated learning through personaliza-tion,2021, In International Conference on Machine Learning
 On the convergence of fedavg on non-iid data,2020, InInternational Conference on Learning Representations
 Communication-efficientlearning of deep networks from decentralized data,2017, In Artificial Intelligence and Statistics
 Foundations of machine learning,2018, MIT press
 Agnostic federated learning,2019, In International Conference onMachine Learning
 Optimization of conditional value-at-risk,2000, Journal of risk
 The price of fair pca:One extra dimension,2018, In Advances in Neural Information Processing Systems
 Minimizing the maximal loss: How and why,2016, In ICML
 Lectures on stochastic programming: modeling andtheory,2014, SIAM
 Statistical learning with conditional value at risk,2020, arXiv preprintarXiv:2002
 Local SGD converges fast and communicates little,2019, In International Conference on Learn-ing Representations
 Fairness risk measures,2019, In International Conference on MachineLearning
 Fashion-mnist: a novel image dataset for benchmarking machinelearning algorithms,2017, arXiv preprint arXiv:1708
 Fairness beyond disparate treatment& disparate impact: Learning classification without disparate mistreatment,2017, In Proceedings of the26th international conference on world wide web
