title,year,conference
 A survey on spherical designs and algebraic combinatorics onspheres,2009, European Journal of Combinatorics
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 On the equivalence between graphisomorphism testing and function approximation with gnns,2019, arXiv preprint arXiv:1905
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, Advances in neural information processing systems
 Deep models for relational databases,2019, arXiv preprintarXiv:1903
 Deep modelsof interactions across sets,1909, In International Conference on Machine Learning
 Deep convolutional networks on graph-structureddata,2015, arXiv preprint arXiv:1506
 Uber die theorie der algebraischen formen,1890, Mathematische Annalen
 Bench-mark data sets for graph kernels,2016, URL http://graphkernels
 A new approach to design symmetry invariantneural networks,2021, In 2021 International Joint Conference on Neural Networks (IJCNN)
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Covariantcompositional networks for learning graphs,2018, arXiv preprint arXiv:1801
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Cayleynets: Graph con-volutional neural networks with complex rational spectral filters,2018, IEEE Transactions on SignalProcessing
 Invariant and equivariant graphnetworks,2018, arXiv preprint arXiv:1812
 Provably powerful graphnetworks,2019, arXiv preprint arXiv:1905
 On the universality of invariantnetworks,2019, arXiv preprint arXiv:1901
 Neural networks for learning counterfactual g-invariancesfrom single environments,2020, In International Conference on Learning Representations
 Janossy pool-ing: Learning deep permutation-invariant functions for variable-size inputs,2018, arXiv preprintarXiv:1811
 Graph homomorphism convolution,2020, In International Con-ference on Machine Learning
 Graph neural networks exponentially lose expressive power for nodeclassification,2019, In International Conference on Learning Representations
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings ofthe IEEE conference on computer visionand pattern recognition
 Equivariance through parameter-sharing,2017, In International Conference on Machine Learning
 On universal equivariant set networks,2019, arXiv preprintarXiv:1910
 Mdp homo-morphic networks: Group symmetries in reinforcement learning,2020, Advances in Neural InformationProcessing Systems
 Universal approximations of invariant maps by neural networks,2021, ConstructiveApproximation
