title,year,conference
 Causalworld: A robotic manipulation benchmarkfor causal structure and transfer learning,2020, arXiv preprint arXiv:2010
 Neural module networks,2016, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Modular multitask reinforcement learning with policysketches,2017, In International Conference on Machine Learning
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Model-free episodic control,2016, arXiv preprintarXiv:1606
 Learning with amigo: Adversarially motivated intrinsic goals,2020, arXiv preprintarXiv:2006
 Multitask learning,1997, Machine learning
 Gradnorm: Gradientnormalization for adaptive loss balancing in deep multitask networks,2018, In International Conferenceon Machine Learning
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, arXiv preprint arXiv:1406
 Mix & match agentcurricula for reinforcement learning,2018, In ICML
 Adapting auxiliary losses using gradient similarity,2018, arXiv preprintarXiv:1812
 Adaptive procedural task generation forhard-exploration problems,2021, In ICLR
 Discovering generalizable skills via automatedgeneration of diverse tasks,2021, In Robotics: Science and Systems
 Reversecurriculum generation for reinforcement learning,2017, In CoRL
 Reversecurriculum generation for reinforcement learning,2017, arXiv preprint arXiv:1707
 Automatic goal generation forreinforcement learning agents,2018, In International conference on machine learning
 On the modularity of hypernetworks,2020, arXiv preprint arXiv:2002
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Dynamic neuralnetworks: A survey,2021, arXiv preprint arXiv:2102
 Rainbow: Combiningimprovements in deep reinforcement learning,2018, In AAAI
 Long short-term memory,1997, Neural computation
 Barc: Backwardreachability curriculum for robotic reinforcement learning,2019, In 2019 International Conference onRobotics and Automation (ICRA)
 Dynamic filter networks,2016, In NIPS
 Multi-task learning using uncertainty to weigh lossesfor scene geometry and semantics,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Flexible shaping: How learning in small steps helps,2009, Cognition
 Language grounding through social interactions and curiosity-driven multi-goallearning,2019, arXiv preprint arXiv:1911
 Hippocampal contributions to control: the third way,2007, Advances inneural information processing systems
 Adaptive auxiliary taskweighting for reinforcement learning,2019, Advances in neural information processing systems
 Evolutionary popula-tion curriculum for scaling multi-agent reinforcement learning,2020, arXiv preprint arXiv:2003
 Teacher-student curriculumlearning,2019, IEEE transactions on neural networks and learning systems
 Learning curriculum policies for reinforcement learning,2018, arXivpreprint arXiv:1812
 Source task creation for curriculumlearning,2016, In AAMAS
 Autonomous task sequencing for customizedcurriculum design in reinforcement learning,2017, In IJCAI
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In Ivan Bratko and Saso Dzeroski (eds
 Actor-mimic: Deep multitask andtransfer reinforcement learning,2015, arXiv preprint arXiv:1511
 Curiosity-driven explorationby self-supervised prediction,2778, In International Conference on Machine Learning
 Curriculum design for machine learners in sequential decision tasks,2018, IEEETrans
 Mcp: Learn-ing composable hierarchical control with multiplicative compositional policies,2019, arXiv preprintarXiv:1905
 Learning to push by grasping: Using multiple tasks for effectivelearning,2017, In 2017 IEEE international conference on robotics and automation (ICRA)
 Automaticcurriculum learning for deep rl: A short survey,2020, arXiv preprint arXiv:2003
 Meta automatic curricu-lum learning,2020, arXiv preprint arXiv:2011
 Neural episodic control,2017, In InternationalConference on Machine Learning
 Composing task-agnostic policies with deep reinforcement learning,2019, arXiv preprintarXiv:1905
 Stable baselines3,2019, https://github
 Learning by playing solving sparsereward tasks from scratch,4344, In International Conference on Machine Learning
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Learning montezuma’s revenge from a single demonstration,2018, arXivpreprint arXiv:1812
 Curious model-building control systems,1991, In Proc
 Learning to control fast-weight memories: An alternative to dynamic recurrentnetworks,1992, Neural Computation
 Proximal policyoptimization algorithms,2017, CoRR
 Training and tracking in robotics,1985, InIjcai
 Multi-task learning as multi-objective optimization,2018, arXiv preprintarXiv:1810
 Model-based active exploration,2019, InInternational Conference on Machine Learning
 Intrinsic motivation and automatic curricula via asymmetric self-play,2017, arXiv preprintarXiv:1703
 Reinforcement learning: An introduction,2018, MIT press
 Auto-matic curriculum graph generation for reinforcement learning agents,2590, In AAAI
 Match-ing networks for one shot learning,2016, arXiv preprint arXiv:1606
 Multi-agent reinforcement learningwith emergent roles,2020, arXiv preprint arXiv:2003
 Memory networks,2014, arXiv preprintarXiv:1410
 Multi-task reinforcement learning: ahierarchical bayesian approach,2007, In Proceedings of the 24th international conference on Machinelearning
 Multi-task reinforcement learning with softmodularization,2020, arXiv preprint arXiv:2003
 A regularization approach to learning task relationships in multitasklearning,2014, ACM Transactions on Knowledge Discovery from Data (TKDD)
