title,year,conference
 Neural ordinary dif-ferential equations,2018, In Advances in Neural Information Processing Systems (NeurIPS 2018)
 End-to-end differentiable physics for learning and control,2018, Advances in Neural Information ProcessingSystems (NeurIPS 2018)
 Deep learning for physical processes:Incorporating prior scientific knowledge,2019, Journal of Statistical Mechanics: Theory and Experi-ment
 Hamiltonian neural networks,2019, In Advances inNeural Information Processing Systems (NeurIPS 2019)
 Deep-neural-network solution of the electronicschrodinger equation,2020, Nature Chemistry
 Multilayer feedforward networks are uni-versal approximators,1989, Neural networks
 Neural relationalinference for interacting systems,2018, In International Conference on Machine Learning
 Maximum principle based algorithms for deeplearning,2017, The Journal of Machine Learning Research
 Calculus of variations and optimal control theory,2011, Princeton university press
 Deep lagrangian networks: Using physics as modelprior for deep learning,2018, In International Conference on Learning Representations
 Deep lagrangian networks for end-to-end learningof energy-based control for under-actuated systems,2019, In IEEE/RSJ International Conference onIntelligent Robots and Systems (IROS 2019)
 Ab initiosolution of the many-electron schrodinger equation with deep neural networks,2020, Physical ReviewResearch
 Hamiltonian generative networks,2019, In International Conference on Learning Represen-tations
 Efficient collective swimming byharnessing vortices through deep reinforcement learning,2018, Proceedings of the National AcademyOfSciences
 A proposal on machine learning via dynamical systems,2017, Communications in Mathematicsand Statistics
