title,year,conference
 Square at-tack: a query-efficient black-box adversarial attack via random search,2020, In European Conferenceon Computer Vision
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In Proceedings ofthe European Conference on Computer Vision
 Progressive differentiable architecture search: Bridgingthe depth gap between search and evaluation,2019, In Proceedings of the IEEE/CVF InternationalConference on Computer Vision
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International Conference on Machine Learning
 Minimally distorted adversarial examples with a fast adaptiveboundary attack,2020, In International Conference on Machine Learning
 Anempirical study on the robustness of NAS based architectures,2020, arXiv preprint arXiv:2007
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 When NAS meets robustness: Insearch of robust architectures against adversarial attacks,2020, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 DSRNA: Differentiable Search of Robust NeuralArchitectures,2021, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recogni-tion
 Deep residual learningfor image recognition,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 SqueezeNet: AlexNet-level accuracy with 50× fewer parameters and <0,2017,5MB modelsize
 Learning multiple layers of features from tiny images,2009, InTechnical Report
 On information and sufficiency,1951, In The annals of mathematicalstatistics
 Certifiedrobustness to adversarial examples with differential privacy,2019, In 2019 IEEE Symposium on Securityand Privacy
 Progressive neural architecture search,2018, In Proceed-ings of the European Conference on Computer Vision
 DARTS: Differentiable Architecture Search,2019, InInternational Conference on Learning Representations
 ShuffleNet V2: Practical Guidelinesfor Efficient CNN Architecture Design,2018, In Proceedings of the European Conference on ComputerVision
 DeepFool: a simple andaccurate method to fool deep neural networks,2017, In Proceedings of the IEEE Conference on Com-puter Vision and Pattern Recognition
 Andrew Y,2011, Readingdigits in natural images with unsupervised feature learning
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In 2016 IEEE Symposium onSecurity and Privacy
 Regularized evolution for imageclassifier architecture search,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Mo-bileNetV2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Very deep convolutional networks for large scale imagerecognition,2015, In International Conference on Learning Representations
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Autozoom: Autoencoder-based zeroth order optimization method for attack-ing black-box neural networks,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 PC-DARTS: Partial Channel Connectionsfor Memory-Efficient Architecture Search,2019, In International Conference on Learning Representa-tions
 Neural architecture search with reinforcement learning,2017, In Interna-tional Conference on Learning Representations
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Adversarial attacks on neural networksfor graph data,2018, In Proceedings of the 24th ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
