title,year,conference
 Two dynamically distinct inhibitory net-works in layer 4 of the neocortex,2003, Journal of neurophysiology
 Electrophysiological classes of neocortical neurons,2004, Neural Networks
 Electrophysiological profiling ofneocortical neural subtypes: a semi-supervised method applied to in vivo whole-cell patch-clampdata,2018, Frontiers in neuroscience
 Classification of electro-physiological and morphological neuron types in the mouse visual cortex,2019, Nature neuroscience
 Not all that glitters is gold: off-target recombinationin the somatostatin-ires-cre mouse line labels a subset of fast-spiking interneurons,2013, Frontiers inneural circuits
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Interneurons of the neocortical inhibitory system,2004, Nature reviews neuroscience
 Lack of orientation and di-rection selectivity in a subgroup of fast-spiking inhibitory interneurons: cellular and synapticmechanisms and comparison with other electrophysiological cell types,2008, Cerebral Cortex
 A resource of cre driver lines for genetic targeting ofgabaergic neurons in cerebral cortex,2011, Neuron
 Sharedand distinct transcriptomic cell types across neocortical areas,2018, Nature
 Petilla terminology: nomenclature offeatures of gabaergic interneurons of the cerebral cortex,2008, Nature reviews
