title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Character regionawareness for text detection,2019, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Enriching word vectors withsubword information,2307, Transactions of the Association for Computational Linguistics
 End-to-end object detection with transformers,2020, In European Conferenceon Computer Vision
 Progressive contour regression forarbitrary-shape scene text detection,2021, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Most: A multi-oriented scene text detector with localizationrefinement,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recog-nition
 Convolutional neural networks for sentence classification,1746, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing (EMNLP)
 doi: 10,1181,3115/v1/D14- 1181
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 An end-to-end ocrtext re-organization sequence learning for rich-text detail image comprehension,2020, In EuropeanConference on Computer Vision
 Textboxes++: A single-shot oriented scene textdetector,2018, IEEE transactions on image processing
 Rotation-sensitive regressionfor oriented scene text detection,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Mask textspotter v3: Segmen-tation proposal network for robust scene text spotting,2020, In Computer Vision-ECCV 2020: 16thEuropean Conference
 Real-time scene text detectionwith differentiable binarization,2020, In Proc
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Recurrent neural network for text classification withmulti-task learning,2016, arXiv preprint arXiv:1605
 Abcnet: Real-time scene text spotting with adaptive bezier-curve network,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Scene text detection and recognition: The deep learningera,2021, International Journal of Computer Vision
 Effective approaches to attention-based neural machine translation,2015, arXiv preprint arXiv:1508
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European conference on computer vision
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting of the Associationfor Computational Linguistics
 Learning internal representationsby error propagation,1985, Technical report
 Deeppermnet: Visualpermutation learning,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 An end-to-end trainable neural network for image-basedsequence recognition and its application to scene text recognition,2016, IEEE transactions on patternanalysis and machine intelligence
 Accurate scene text recognition based on recurrent neural network,2014, InAsian Conference on Computer Vision
 Seglink++: De-tecting dense and arbitrary-shaped scene text by instance-aware component grouping,2019, Patternrecognition
 Text flow: Aunified text detection system in natural scene images,2015, In Proceedings of the IEEE InternationalConference on Computer Vision
 Attention is all you need,2017, In Advances in neural informationprocessing Systems
 Geometry-aware scenetext detection with instance transformation network,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 General-purpose ocr paragraph identificationby graph convolutional neural networks,2021, arXiv preprint arXiv:2101
 Shape ro-bust text detection with progressive scale expansion network,2019, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Con-tournet: Taking a further step toward accurate arbitrary-shaped scene text detection,2020, In Pro-ceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Sequential defor-mation for accurate scene text detection,2020, In Computer Vision-ECCV 2020: 16th European Con-ference
 Accurate scene text detection through border seman-tics awareness and bootstrapping,2018, In Proceedings of the European conference on computer vision(ECCV)
 I2c2w: Image-to-character-to-word transformers for accurate scene text recognition,2021, arXiv preprintarXiv:2105
 Detection and rectification of arbitrary shaped scene textsby using text keypoints and links,2021, arXiv preprint arXiv:2103
 Towardsaccurate scene text recognition with semantic reasoning networks,2020, In IEEE/CVF Conference onComputer Vision and Pattern Recognition (CVPR)
 Detecting curve text in the wild: Newdataset and new solution,2017, arXiv preprint arXiv:1712
 Look more than once: An accurate detector for text of arbitrary shapes,2019, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Scene textdetection with scribble line,2021, In International Conference on Document Analysis and Recognition
 East:An efficient and accurate scene text detector,2017, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Fouriercontour embedding for arbitrary-shaped text detection,2021, In Proceedings of the IEEE/CVF Confer-ence on Computer Vision and Pattern Recognition
