title,year,conference
 Multi-level variational autoencoder:Learning disentangled representations from grouped observations,2018, In Thirty-Second AAAI Con-ference on Artificial Intelligence
 A simple frameworkfor contrastive learning of visual representations,2020, 2020a
 Big self-supervised models are strong semi-supervised learners,2020, In NeurIPS
 Exploring simple siamese representation learning,2020, In CVPR
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Flexibly fair representation learning by disentanglement,2019, In Interna-tional Conference on Machine Learning
 Unsupervised learning of disentangled representations from video,2017, In Ad-Vances in neural information processing Systems
 Demystifying inter-class disentanglement,2020, In ICLR
 Demystifying inter-class disentanglement,2020, In International Con-ference on Learning Representations (ICLR)
 Scaling-up disentanglement for image translation,2021, arXiv preprintarXiv:2103
 Scaling-up disentanglement for image translation,2021, In ICCV
 Bootstrap your ownlatent: A new approach to self-supervised learning,2020, In NeurIPS
 Disentangling factorsof variation with cycle-consistent variational auto-encoders,2018, In ECCV
 Momentum contrast forunsupervised visual representation learning,2020, In CVPR
 Learning deep representations by mutual information estimation and maximiza-tion,2019, In ICLR
 3d object representations for fine-grainedcategorization,2013, In 4th International IEEE Workshop on 3D Representation and Recognition(3dRR-13)
 Challenging common assumptions in the unsupervised learningof disentangled representations,4114, In international conference on machine learning
 Disentangling factors of variation in deep representation using adversarial training,2016, InNIPS
 Self-supervised learning of pretext-invariant representa-tions,2020, In CVPR
 Domain agnostic learning with dis-entangled representations,5102, In International Conference on Machine Learning
 Byol workseven without batch statistics,2020, arXiv preprint arXiv:2010
 Challenges indisentangling independent factors of variation,2018, ICLRW
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Unsupervised feature learning via non-parametric instance discrimination,2018, In CVPR
 Stylespace analysis: Disentangled controls forstylegan image generation,2021, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Unsupervised embedding learning viainvariant and spreading instance feature,2019, In CVPR
 Fine-grained visual comparisons with local learning,2014, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
