title,year,conference
 Graph-based multimodalfusion with metric learning for multimodal classification,2019, Pattern Recognition
 Gated multimodalunits for information fusion,2017, arXiv preprint arXiv:1702
 Multi-modal fusion for multimedia analysis: a survey,2010, Multimedia systems
 Importance weighted autoencoders,2015, arXivpreprint arXiv:1509
 Murel: Multimodal rela-tional reasoning for visual question answering,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Multitask learning,1997, Machine learning
 Gsae: an autoencoder with embedded gene-set nodes for genomics functional characteri-zation,2018, BMC systems biology
 Beyond triplet loss: a deep quadru-plet network for person re-identification,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 Uniter: Learning universal image-text representations,2019,2019
 Person re-identificationby multi-channel parts-based cnn with improved triplet loss function,2016, In Proceedings of the iEEEconference on computer vision and pattern recognition
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Early vs late fusion in multi-modal convolutional neural networks,2020, In 2020 IEEE 23rd International Conference on Informa-tion Fusion (FUSION)
 Exploring hate speech detec-tion in multimodal publications,2020, In Proceedings of the IEEE/CVF Winter Conference on Applica-tions ofComputer Vision
 Dimensionality reduction by learning an invariantmapping,2006, In 2006 IEEE Computer Society Conference on Computer Vision and Pattern Recogni-tion (CVPR
 Discriminative deep metric learning for face verificationin the wild,2014, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Unit: Multimodal multitask learning with a unified trans-former,2021, arXiv preprint arXiv:2102
 Better setrepresentations for relational reasoning,2020, Advances in Neural Information Processing Systems
 Multimodal autoencoder: A deeplearning approach to filling in missing sensor data and enabling better mood prediction,2017, In 2017Seventh International Conference on Affective Computing and Intelligent Interaction (ACII)
 Deep metric learning: A survey,2019, Symmetry
 Mvae: Multimodal varia-tional autoencoder for fake news detection,2019, In The World Wide Web Conference
 Supervised contrastive learning,2020, arXiv preprintarXiv:2004
 Supervised multimodalbitransformers for classifying images and text,2019, arXiv preprint arXiv:1909
 Visualbert: A simpleand performant baseline for vision and language,2019, arXiv preprint arXiv:1908
 Oscar: Object-semantics aligned pre-training for vision-languagetasks,2020, In European Conference on Computer Vision
 Weakly supervised deep metric learning for community-contributedimage retrieval,2015, IEEE Transactions on Multimedia
 A multimodal framework for the detection of hatefulmemes,2020, arXiv preprint arXiv:2012
 Vilbert: Pretraining task-agnostic visiolin-guistic representations for vision-and-language tasks,2019, arXiv preprint arXiv:1908
 An extensive experimentalcomparison of methods for multi-label learning,2012, Pattern recognition
 Modality to modality translation: An adversarial repre-sentation learning and graph fusion network for multimodal fusion,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Simultaneous-speaker voice activity detectionand localization using mid-fusion of svm and hmms,2014, IEEE Transactions on Multimedia
 Multi-modal deep learning,2011, In ICML
 Deep metric learning via liftedstructured feature embedding,2016, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Multimodal interfaces,2003, The human-computer interaction handbook: Funda-mentals
 A review of affective comPuting:From unimodal analysis to multimodal fusion,2017, Information Fusion
 DeeP multi-modal sets,2020, arXiv preprintarXiv:2003
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Reasoningover vision and language: ExPloring the benefits of suPPlemental knowledge,2021, arXiv preprintarXiv:2101
 Are we Pretraining it right? digging deePerinto visio-linguistic Pretraining,2020, arXiv preprint arXiv:2004
 ImProved deeP metric learning with multi-class n-Pair loss objective,2016, In Proceedingsof the 30th International Conference on Neural Information Processing Systems
 Centralnet: a multilayeraPProach for multimodal fusion,2018, In Proceedings of the European Conference on Computer Vision(ECCV) Workshops
 DeeP metric learning with angularloss,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Multi-similarity losswith general Pair weighting for deeP metric learning,2019, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 DeePmultimodal fusion by channel exchanging,2020, arXiv preprint arXiv:2011
 Distance metric learning for large margin nearest neigh-bor classification,2009, Journal of machine learning research
 Visual entailment task for visually-groundedlanguage learning,2018, arXiv preprint arXiv:1811
 Correcting thetriplet selection bias for triplet loss,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Ernie-vil: Knowledge enhanced vision-language representations through scene graph,2020, arXiv preprintarXiv:2006
 Taskonomy: Disentangling task transfer learning,2018, In Proceedings of the IEEE con-ference on computer vision and pattern recognition
 Graph fusion for finger multimodal bio-metrics,2019, IEEE Access
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
