title,year,conference
 Ground Truth and PerformanceEvaluation of Lane Border Detection,2014, In ICCVG
 Neu-ral Font Style Transfer,2017, In ICDAR
 Multi-Content GAN for Few-Shot Font Style Transfer,2018, In CVPR
 An Efficient Method to Generate Ground Truthfor Evaluating Lane Detection Systems,2010, In ICASSP
 Coherent Online Video StyleTransfer,2017, In ICCV
 StyleBank: An Explicit Repre-sentation for Neural Image Style Transfer,2017, In CVPR
 Diversified Texture Synthesiswith Feed-forward Networks,2017, In CVPR
 Stereoscopic Neural Style Trans-fer,2018, In CVPR
 Language-Based ImageEditing with Recurrent Attentive Models,2018, In CVPR
 Fast Patch-based Style Transfer of Arbitrary Style,2016, In NeurIPSWS
 Towards Deep Style Transfer: A Content-Aware Perspective,2016, InBMVC
 ImageSpirit: Verbal Guided Image Parsing,2013, In ACMTransactions on Graphics
 De-scribing Textures in the Wild,2014, In CVPR
 Semantic Image Synthesis via Adversarial Learn-ing,2017, In ICCV
 A Learned Representation For ArtisticStyle,2017, In ICLR
 SSCR: Iter-ative Language-Based Image Editing via Self-Supervised Counterfactual Reasoning,2020, In EMNLP
 ReCoNet: Real-time Coherent Video StyleTransfer Network,2018, In arXiv:1807
 Texture Synthesis Using ConvolutionalNeural Networks,2015, In NeurIPS
 A Neural Algorithm of Artistic Style,2015, InarXiv:1508
 Con-trolling Perceptual Factors in Neural Style Transfer,2017, In CVPR
 Generative Adversarial Networks,2014, In NeurIPS
 Characterizing and ImprovingStability in Neural Style Transfer,2017, In ICCV
 Deep Residual Learning for ImageRecognition,2015, In ICCV
 Momentum Contrast forUnsupervised Visual Representation Learning,2020, In CVPR
 Reducing the Dimensionality of Data with NeuralNetworks,2006, In Science
 Learning Deep Representations by Mutual Information Estimationand Maximization,2019, In ICLR
 Real-Time Neural Style Transfer for Videos,2017, In CVPR
 Real-Time Neural Style Transfer for Videos,2017, In CVPR
 Arbitrary Style Transfer in Real-time with Adaptive InstanceNormalization,2017, In ICCV
 Fast Style Transfer for Arbitrary Styles,2021, 2021
 Fashion Style Generator,2017, In IJCAI
 NeuralStyle Transfer: A Review,2017, In arXiv:1705
 Perceptual Losses for Real-Time Style Transferand Super-Resolution,2016, In ECCV
 Adam: A Method for Stochastic Optimization,2015, In ICLR
 Style Transfer by Relaxed Optimal Trans-port and Self-Similarity,2019, In CVPR
