title,year,conference
 Bioinspiredwing and tail morphing extends drone flight capabilities,2020, Science robotics
 Learningquadrotor dynamics using neural network for flight control,2016, In 2016 IEEE 55th Conference onDecision and Control (CDC)
 Neuronlike adaptive elements that cansolve difficult learning control problems,1983, IEEE transactions on systems
 Safe controller optimization forquadrotors with gaussian processes,2016, In 2016 IEEE International Conference on Robotics andAutomation (ICRA)
 Predictive control for linear and hybridsystems,2017, Cambridge University Press
 Closing the sim-to-real loop: Adapting simulation randomization with real worldexperience,8973, In 2019 International Conference on Robotics and Automation (ICRA)
 Neural ordinary differentialequations,2018, NeurIPS
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, arXiv preprint arXiv:1805
 Regret bounds for robustadaptive control of the linear quadratic regulator,2018, arXiv preprint arXiv:1805
 Safely learning to control theconstrained linear quadratic regulator,2019, In 2019 American Control Conference (ACC)
 A differentiable physics enginefor deep learning in robotics,2019, Frontiers in Neurorobotics
 Soft multicopter control using neural dynamics identification,2020, arXiv preprintarXiv:2008
 A practical multiple model adaptive strategy for single-loopmpc,2003, Control engineering practice
 Differential flatness of quadrotordynamics subject to rotor drag for accurate tracking of high-speed trajectories,2017, IEEE Robotics andAutomation Letters
 Humanoid robots learning towalk faster: From the real world to simulation and back,2013, In Proceedings of the 2013 internationalconference on Autonomous agents and multi-agent systems
 Full-pose tracking control foraerial robotic systems with laterally bounded input force,2018, IEEE Transactions on Robotics
 One-shot learning of manipulation skills with onlinedynamics adaptation and neural network priors,2016, In 2016 IEEE/RSJ International Conference onIntelligent Robots and Systems (IROS)
 Neuroanimator: Fast neural networkemulation and control of physics-based models,897, In Proceedings of the 25th Annual Conference onComputer Graphics and Interactive Techniques
 Dream to control: Learningbehaviors by latent imagination,2019, In International Conference on Learning Representations
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Grounded action transformation for robot learning in simulation,2017, InProceedings of the AAAI Conference on Artificial Intelligence
 Learningcontinuous control policies by stochastic value gradients,2015, In Advances in Neural Information Pro-cessing Systems
 Interactive differentiablesimulation,2019, arXiv preprint arXiv:1905
 Augmenting differentiablesimulators with neural networks to close the sim2real gap,2020, arXiv preprint arXiv:2007
 Sim2real in roboticsand aUtomation: Applications and challenges,2021, IEEE Transactions on Automation Science andEngineering
 Difftaichi: Differentiable programming for physical simulation,2019, arXiv preprintarXiv:1910
 Robust adaptive control,2012, Courier Corporation
 Pontryagin differentiable pro-gramming: An end-to-end learning and control framework,2019, arXiv preprint arXiv:1912
 Pontryagin differentiable program-ming: An end-to-end learning and control framework,2020,2020
 Deep drone acrobatics,2020, In Proceedings of Robotics: Science and Systems
 Deepmpc: Learning deep latent features for modelpredictive control,2015, In Robotics: Science and Systems
 Deep drone racing: From simulation to reality with domain randomization,2019, IEEETransactions on Robotics
 Neural network dynam-ics for model-based deep reinforcement learning with model-free fine-tuning,2018, In 2018 IEEEInternational Conference on Robotics and Automation (ICRA)
 Explicitmodel predictive control and l 1-navigation strategies for fixed-wing uav path tracking,2014, In 22ndMediterranean Conference on Control and Automation
 Agile autonomous driving using end-to-end deep imitation learning,2018, In Robotics:science and systems
"	Total stochastic gradient algorithms and applications in reinforce-ment learning",2018,"	In Advances in Neural Information Processing Systems"
 Mbrl-lib: A modular library for model-based reinforcement learning,2021, Arxiv
 Scalable differentiable physics forlearning and control,2020, arXiv preprint arXiv:2007
 Stable baselines3,2019, https://github
 A reduction of imitation learning and structuredprediction to no-regret online learning,2011, In Geoffrey Gordon
 Proximal Policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Distributed mpc-based adaptive controlfor linear systems with unknown parameters,2019, Journal of the Franklin Institute
 Flightmare:A flexible quadrotor simulator,2020, arXiv preprint arXiv:2009
 Learning to perform aperched landing on the ground using deep reinforcement learning,2018, Journal of Intelligent & RoboticSystems
 Generalizing from a few examples:A survey on few-shot learning,360, ACM Comput
 Dd-ppo: Learning near-perfect pointgoal navigators from 2,2020,5 billion frames
 On the stability and convergence of robust adversarialreinforcement learning: A case study on linear quadratic systems,2020, Advances in Neural InformationProcessing Systems
 Active model learningusing informative trajectories for improved closed-loop control on real robots,2021, In Int
 On the continuity of rotationrepresentations in neural networks,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
