title,year,conference
 Remixmatch: Semi-supervised learning with distribution alignment and augmenta-tion anchoring,2019, arXiv preprint arXiv:1911
 Mixmatch: A holistic approach to semi-supervised learning,2019, arXiv preprintarXiv:1905
 Curriculum labeling: Revis-iting pseudo-labeling for semi-supervised learning,2020, arXiv preprint arXiv:2001
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Consistency-based semi-supervised active learning: Towards minimizing labeling cost,2020, In European Confer-ence on Computer Vision
 Shake-shake regularization,2017, arXiv preprint arXiv:1705
 Semi-supervised learning by entropy minimization,2005, CAP
 Explanation consistency training: Facilitating consistency-based semi-supervised learning with interpretability,7639, In Proceedings of the AAAI Conference onArtificial Intelligence
 Bayesian active learning forclassification and preference learning,2011, arXiv preprint arXiv:1112
 One-bit supervision for imageclassification,2020, Advances in Neural Information Processing Systems
 Semi-supervised activelearning with temporal output discrepancy,2021, arXiv preprint arXiv:2107
 Label propagation for deep semi-supervised learning,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Batchbald: Efficient and diverse batchacquisition for deep bayesian active learning,2019, Advances in neural information processing systems
 Temporal ensembling for semi-supervised learning,2016, arXiv preprintarXiv:1610
 Deep learning,2015, nature
 Pseudo-label: The simple and efficient semi-supervised learning method fordeep neural networks,2013, In Workshop on challenges in representation learning
 A sequential algorithm for training text classifiers,1994, In SIGIR’94
 Latent structured active learning,2013, Advances inNeural Information Processing Systems
 Stochastic gradient descent as approximatebayesian inference,2017, arXiv preprint arXiv:1704
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Identifying mislabeleddata using the area under the margin ranking,2020, arXiv preprint arXiv:2001
 Semi-supervised learning with ladder networks,2015, arXiv preprint arXiv:1507
 Optimization as a model for few-shot learning,2016, 2016
 Imagenet large scale visualrecognition challenge,2015, International journal ofcomputer vision
 Active learning for convolutional neural networks: A core-setapproach,2017, arXiv preprint arXiv:1708
 Integrating bayesian and discriminative sparse kernel machines for multi-class active learning,2019, Advances in neural information processing systems
 Transductivesemi-supervised deep learning using min-max features,2018, In Proceedings of the European Confer-ence on Computer Vision (ECCV)
 Variational adversarial active learning,2019, InProceedings of the IEEE/CVF International Conference on Computer Vision
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, arXiv preprint arXiv:1703
 On the theory of the brownian motion,1930, Physicalreview
 Cost-effective active learningfor deep image classification,2016, IEEE Transactions on Circuits and Systems for Video Technology
 Unsupervised dataaugmentation for consistency training,2019, arXiv preprint arXiv:1904
 Learning loss for active learning,2019, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Robust curriculum learning: From clean label de-tection to noisy label self-correction,2020, In International Conference on Learning Representations
