title,year,conference
 Regret bounds for the adaptive control of linearquadratic systems,2011, In Proceedings ofthe 24th Annual Conference on Learning Theory
 Online control withadversarial disturbances,2019, In International Conference on Machine Learning
 Iterative learning control: Brief survey andcategorization,2007, IEEE Transactions on Systems
 Theory of Deep Learning,2021,2021
 Fine-grained analysis ofoptimization and generalization for overparameterized two-layer neural networks,2019, arXiv preprintarXiv:1901
 Beyond linearization: On quadratic and higher-order approximation ofwide neural networks,2019, arXiv preprint arXiv:1910
 On the Inductive Bias of Neural Tangent Kernels,2019, Curran Asso-ciates Inc
 A survey of computational complexity results in systemsand control,2000, Automatica
 Generalization bounds of stochastic gradient descent for wide anddeep neural networks,2019, Advances in Neural Information Processing Systems
 Gradient descent finds globalminima of deep neural networks,2018, arXiv preprint arXiv:1811
 Gradient descent provably optimizesover-parameterized neural networks,2018, arXiv preprint arXiv:1810
 Exponentiated gradient meets gradient descent,2020, InAlgorithmic Learning Theory
 Adaptive regret for control of time-varying dynam-ics,2020, arXiv preprint arXiv:2007
 Introduction to online convex optimization,2019, arXiv preprint arXiv:1909
 Neural tangent kernel: Convergence and gen-eralization in neural networks,2018, arXiv preprint arXiv:1806
 In H,2020, Larochelle
 End-to-end training of deep visuo-motor policies,2016, The Journal of Machine Learning Research
 Continuous control with deep reinforcement learning,2016, In ICLR(Poster)
 Iterative learning control for deterministic systems,2012, Springer Science & BusinessMedia
 Towards generalizationand simplicity in continuous control,2017, arXiv preprint arXiv:1703
 Theoretical insights into the optimizationlandscape of over-parameterized shallow neural networks,2018, IEEE Transactions on InformationTheory
 Synthesis and stabilization of complex behaviors through onlinetrajectory optimization,2012, In 2012 IEEE/RSJ International Conference on Intelligent Robots andSystems
 A generalized iterative lqg method for locally-optimal feedbackcontrol of constrained nonlinear stochastic systems,2005, In Proceedings of the 2005
 Regularization matters: Generalization andoptimization of neural nets vs their induced kernel,2019,2019
 Global convergence of adaptive gradient methods foran over-parameterized neural network,2019, arXiv preprint arXiv:1902
 Adaloss: A computationally-efficient andprovably convergent adaptive gradient method,2021, arXiv preprint arXiv:2109
 Stochastic gradient descent optimizesover-parameterized deep ReLU networks,2018, arXiv preprint arXiv:1811
