title,year,conference
 A systematic study of the class imbalanceproblem in convolutional neural networks,2018, Neural Networks
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, In Advances in Neural Information ProcessingSystems
 Unlabeled dataimproves adversarial robustness,2019, arXiv preprint arXiv:1905
 Smote: Syntheticminority over-sampling technique,2002, Journal of Artificial Intelligence Research
 Class-balanced loss based oneffective number of samples,2019, In Proceedings of the IEEE/CVF conference on Computer Visionand Pattern Recognition
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Learning from imbalanced data,2009, IEEE Transactions on Knowledgeand Data Engineering
 Adasyn: Adaptive synthetic samplingapproach for imbalanced learning,2008, In 2008 IEEE International Joint Conference on Neural Net-works
 Deep anomaly detection with outlierexposure,2019, Proceedings of the International Conference on Learning Representations
 Learning deep representation forimbalanced classification,2016, In Proceedings of the IEEE conference on Computer Vision and PatternRecognition
 The class imbalance problem: A systematic study,2002, Intelli-gent Data Analysis
 Decoupling representation and classifier for long-tailed recognition,2020, In EighthInternational Conference on Learning Representations (ICLR)
 M2m: Imbalanced classification via major-to-minor translation,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Microsoft coco: Common objects in context,2014, In EuropeanConference on Computer Vision
 DistribUted represen-tations of Words and phrases and their compositionality,2013, In Advances in Neural InformationProcessing Systems
 Bal-anced meta-softmax for long-tailed visUal recognition,2020, In Proceedings of Neural InformationProcessing Systems
 80 million tiny images: A large data set fornonparametric object and scene recognition,2008, IEEE transactions on Pattern Analysis and MachineIntelligence
 Learning to model the tail,2017, In Proceedingsof the 31st International Conference on Neural Information Processing Systems
 Open-set label noise can improve robUstnessagainst inherent label noise,2021, arXiv preprint arXiv:2106
 VisUalizing and Understanding convolUtional netWorks,2014, InEuropean Conference on Computer Vision
 Places: A 10million image database for scene recognition,2017, IEEE transactions on Pattern Analysis and MachineIntelligence
 Bbn: Bilateral-branch network withcumulative learning for long-tailed visual recognition,2020, In Proceedings of the IEEE/CVF Confer-ence on Computer Vision and Pattern Recognition
