title,year,conference
 Learning dy-namic belief graphs to generalize on text-based games,2020, In Advances in Neural Information Pro-cessing Systems (NeurIPS)
 Ledeepchef: Deep reinforcement learning agent for fami-lies of text-based games,2020, In Proceedings of the AAAI Conference on Artificial Intelligence (AAAI)
 Reinforcement learning: Theory andalgorithms,2019, CS Dept
 Graph constrained reinforcement learning fornatural language action spaces,2020, In International Conference on Learning Representations (ICLR)
 Playing text-adventure games with graph-based deep re-inforcement learning,2019, In Proceedings of the Conference of the North American Chapter of theAssociation for Computational Linguistics: Human Language Technologies (NAACL-HLT)
 Transfer in deep reinforcement learning using knowl-edge graphs,2019, In Proceedings of the Thirteenth Workshop on Graph-Based Methods for NaturalLanguage Processing (TextGraphs-13)
 Hindsight experience replay,2017, InAdvances in Neural Information Processing Systems (NeurIPS)
 The text-basedadventure ai competition,2019, IEEE Transactions on Games
 Intrinsic motivation and reinforcement learning,2013, In Intrinsically motivated learn-ing in natural and artificial systems
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 Learning with amigo: Adversarially motivated intrinsic goals,2020, arXivpreprint arXiv:2006
 Deepreinforcement learning from human preferences,2017, arXiv preprint arXiv:1706
 Textworld: A learningenvironment for text-based games,2018, arXiv preprint arXiv:1806
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 What can you do with a rock?affordance extraction via word embeddings,2017, In Proceedings of the Twenty-Sixth InternationalJoint Conference OnArtificial Intelligence
 Unsupervised meta-learning for reinforcement learning,2018, arXiv preprint arXiv:1806
 Nail:A general interactive fiction agent,2019, arXiv preprint arXiv:1902
 Interac-tive fiction games: A colossal adventure,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence (AAAI)
 Deepreinforcement learning with a natural language action space,2016, In Proceedings of the AnnualMeeting of the Association for Computational Linguistics (ACL)
 Algorithmicimprovements for deep reinforcement learning applied to interactive fiction,2020, In Proceedings ofthe AAAI Conference on Artificial Intelligence (AAAI)
 Language as an abstrac-tion for hierarchical deep reinforcement learning,2019, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Learning to achieve goals,1993, In Proceedings of the International Joint Confer-ence on Artificial Intelligence (IJCAI)
 Empowerment: A universalagent-centric measure of control,2005, In 2005 ieee congress on evolutionary computation
 Text-based adven-tures of the golovin ai agent,2017, In 2017 IEEE Conference on Computational Intelligence and Games(CIG)
 Language grounding through social interactions and curiosity-driven multi-goallearning,2019, arXiv preprint arXiv:1911
 Playing atari with deep reinforcement learning,2013, In NIPS Deep Learn-ing Workshop
 Enhancing text-based reinforcement learning agents with commonsenseknowledge,2020, arXiv preprint arXiv:2005
 Language understanding for text-basedgames using deep reinforcement learning,2015, In Proceedings of the Conference on Empirical Meth-ods in Natural Language Processing (EMNLP)
 Count-based exploration withneural density models,2017, In International conference on machine learning
 What is intrinsic motivation? a typology of computa-tional approaches,2009, Frontiers in neurorobotics
 Intrinsic motivation systems for au-tonomous mental development,2007, IEEE transactions on evolutionary computation
 Curiosity-driven explorationby self-supervised prediction,2778, In International conference on machine learning
 Multi-goal reinforce-ment learning: Challenging robotics environments and request for research,2018, arXiv preprintarXiv:1802
 Skew-fit: State-covering self-supervised reinforcement learning,2019, arXiv preprint arXiv:1903
 Universal value function approxima-tors,2015, In International conference on machine learning
 Modeling relational data with graph convolutional networks,2018, In European Semantic WebConference (ESWC)
 A possibility for implementing curiosity and boredom in model-building neu-ral controllers,1991, In Proc
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Finding new facts; thinking new thoughts,2012, Advances in child development andbehavior
 Dynamics-awareunsupervised discovery of skills,2019, In International Conference on Learning Representations
 Taco:Learning task decomposition via temporal alignment for control,2018, In International Conference onMachine Learning (ICML)
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Where do rewards come from,2009, In Proceed-ings of the annual conference of the cognitive science society
 Hierarchical reinforcement learning for zero-shotgeneralization with subtask dependencies,2018, In Advances in Neural Information Processing Systems(NeurIPS)
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, arXiv preprint arXiv:1507
 An analysis of model-based interval estimation formarkov decision processes,2008, Journal ofComputerand System Sciences
 Learning to speak and actin a fantasy text adventure game,2019, In Proceedings of the Conference on Empirical Methods inNatural Language Processing (EMNLP)
 Attention is all you need,2017, In Advances in Neural Infor-mation Processing Systems (NeurIPS)
 Keep CALM and ex-plore: Language models for action generation in text-based games,2020, In Proceedings of theConference on Empirical Methods in Natural Language Processing (EMNLP)
 Comprehensible context-driven text game playing,2019, IEEE Conferenceon Games (CoG)
 Learning to generalize for sequential decisionmaking,2020, In Proceedings of the Conference on Empirical Methods in Natural Language Process-ing: Findings (EMNLP-Findings)
 Counting to explore and generalize in text-based games,2018, In European Workshop on Reinforcement Learning (EWRL)
 Learn What notto learn: Action elimination With deep reinforcement learning,2018, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Build-ing dynamic knoWledge graphs from text-based games,2019, arXiv preprint arXiv:1910
 Bebold: Exploration beyond the boundary of explored regions,2020, arXiv preprintarXiv:2012
 On learning intrinsic reWards for policy gradientmethods,2018, arXiv preprint arXiv:1804
