title,year,conference
 The isomap algorithm and topological stability,2002, Science
 Laplacian eigenmaps and spectral techniques for embedding andclustering,2001, In Nips
 Laplacian eigenmaps for dimensionality reduction and datarepresentation,2003, Neural computation
 Introduction to high-dimensional statistics,2021, Chapman and Hall/CRC
 The mnist database of handwritten digits,1998, http://yann
 Maximum likelihood estimation of intrinsic dimension,2004, InProceedings of the 17th International Conference on Neural Information Processing Systems
 Umap: Uniform manifold approximation andprojection for dimension reduction,2018, February 2018
 Distributed represen-tations of words and phrases and their compositionality,2013, In Advances in neural information pro-cessing systems
 The intrinsicdimension of images and its impact on learning,2021, In International Conference on Learning Repre-sentations
 Nonlinear dimensionality reduction by locally linear embedding,2000, Science
 Learning a parametric embedding by preserving local structure,2009, In Davidvan Dyk and Max Welling (eds
 Accelerating t-sne using tree-based algorithms,2014, Journal of MachineLearning Research
 Visualizing data using t-sne,2008, Journal of Ma-chine Learning Research
 Matlab toolbox for dimen-sionality reduction,2007, MICC
 An introduction to nonlinear dimensionality reductionby maximum variance unfolding,2006, In AAAI
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
