title,year,conference
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PloS one
 Explainable machine learning in de-ployment,2020, In Proceedings of the 2020 Conference on Fairness
 Monte-carlo tree search: Anew framework for game ai,2008, AIIDE
 Bandit algorithms for tree search,2007, arXiv preprintcs/0703062
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Bandit based monte-carlo planning,2006, In European conferenceon machine learning
 Faithful and customizableexplanations of black box models,2019, In Proceedings of the 2019 AAAI/ACM Conference on AI
 A unified approach to interpreting model predictions,2017, In Proceed-ings of the 31st international conference on neural information processing systems
 Theory of neural-analog reinforcement systems and its application to thebrain-model problem,1954, Princeton University
 ” why should i trust you?” explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 An overview of gradient descent optimization algorithms,2016, arXiv preprintarXiv:1609
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Scalable bayesian rule lists,2017, In InternationalConference on Machine Learning
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
