title,year,conference
 Multi-view 3D object detection network forautonomous driving,2017, In CVPR
 Fast point R-CNN,2019, In ICCV
 Voxel r-cnn: Towards high performance voxel-based 3d object detection,2020, arXiv preprint arXiv:2012
 Rangedet: In defense ofrange view for lidar-based 3d object detection,2021, arXiv preprint arXiv:2103
 Vision meets robotics: TheKITTI dataset,2013, The International Journal ofRobotics Research
 Denselidar: A real-time pseudo dense depthguided depth completion network,2021, IEEE Robotics and Automation Letters
 Structure awaresingle-stage 3D object detection from point cloud,2020, In CVPR
 Stereo rgband deeper lidar based network for 3d object detection,2020, arXiv preprint arXiv:2006
 Ffb6d: A full flow bidirec-tional fusion network for 6d pose estimation,2021, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Penet: Towards precise andefficient image guided depth completion,2021, arXiv preprint arXiv:2103
 Depth completion with twin surface extrapolationat occlusion boundaries,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Sawnet: A spatially aware deep neural networkfor 3d point cloud processing,2019, arXiv preprint arXiv:1905
 Joint 3D proposalgeneration and object detection from view aggregation,2017, CoRR
 PointPil-lars: Fast encoders for object detection from point clouds,2019, In CVPR
 Deep continuous fusion for multi-sensor3D object detection,2018, In ECCV
 Multi-task multi-sensor fusion for3d object detection,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Pyramidr-cnn: Towards better performance and adaptability for 3d object detection,2021, arXiv preprintarXiv:2109
 CLOCs: Camera-LiDAR object candidates fusion for3D object detection,2020, arXiv preprint arXiv:2009
 PointNet++: Deep hierarchical feature learningon point sets in a metric space,2017, In NeurIPS
 Frustum pointnets for 3d objectdetection from rgb-d data,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Improving 3d object detection with channel-wise transformer,2021, arXiv preprintarXiv:2108
 PointRCNN: 3D object proposal generation anddetection from point cloud,2019, In CVPR
 From points toparts: 3D object detection from point cloud with part-aware and part-aggregation network,2020, IEEETransactions on Pattern Analysis and Machine Intelligence
 Openpcdet: An open-source toolbox for 3d object detection frompoint clouds,2020, https://github
 Pointpainting: Sequential fusion for3d object detection,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Depth-aware cnn for rgb-d segmentation,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Pseudo-lidar from visual depth estimation: Bridging the gap in 3d object detectionfor autonomous driving,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Frustum convnet: Sliding frustums to aggregate local point-wise featuresfor amodal 3d object detection,2019, arXiv preprint arXiv:1903
 PI-RCNN: An efficient multi-sensor 3D object detector with point-based attentive cont-conv fusionmodule,2020, In AAAI
 SECOND: Sparsely embedded convolutional detection,2018, Sensors
 STD: Sparse-to-dense 3D objectdetector for point cloud,2019, In ICCV
 3D-CVF: Generating joint cameraand LiDAR features using cross-view spatial feature fusion for 3D object detection,2020, In ECCV
 Pseudo-lidar++: Accurate depth for 3d object detection inautonomous driving,2019, arXiv preprint arXiv:1906
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Multi-modality cut and paste for 3d objectdetection,2020, arXiv preprint arXiv:2012
 3d object detection using scale invariant andfeature reweighting networks,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 CIA-SSD: Confident IoU-awaresingle-stage object detector from point cloud,2021, In AAAI
 Se-ssd: Self-ensembling single-stage objectdetector from point cloud,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
