title,year,conference
 Hybrid-attention based decoupled metric learning for zero-shotimage retrieval,2019, In IEEE Conference on Computer Vision and Pattern Recognition
 Sca-cnn: Spatial and channel-wise attention in convolutional networks for image captioning,2017, In IEEEConference on Computer Vision and Pattern Recognition
 Viewpoint-aware channel-wiseattentive network for vehicle re-identification,2020, In IEEE Conference on Computer Vision and Pat-tern Recognition Workshops
 Orientation-aware vehiclere-identification with semantics-guided part attention network,2020, In European Conference on Com-puter Vision
 Selective sparse sampling forfine-grained image recognition,2019, In IEEE International Conference on Computer Vision
 Look closer to see better: Recurrent attention convo-lutional neural network for fine-grained image recognition,2017, In IEEE Conference on ComputerVision and Pattern Recognition
 Part-regularized near-duplicate vehicle re-identification,2019, In IEEE Conference on Computer Vision and Pattern Recognition
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 In defense of the triplet loss for person re-identification,2017, arXiv preprint arXiv:1703
 Part-stacked cnn for fine-grained visual cate-gorization,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Spatial transformer networks,2015, In Ad-vances in Neural Information Processing Systems
 Attention convolutional binary neural tree for fine-grained visual categorization,2020, In IEEEConference on Computer Vision and Pattern Recognition
 A dual-path model with adaptive attention for vehicle re-identification,2019, In IEEEInternational Conference on Computer Vision
 The devil is in the details:Self-supervised attention for vehicle re-identification,2020, arXiv preprint arXiv:2004
 Bilinear attention networks,2018, In Advances inNeural Information Processing Systems
 3d object representations for fine-grainedcategorization,2013, In IEEE International Conference on Computer Vision Workshops
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Bilinear cnn models for fine-grainedvisual recognition,2015, In IEEE International Conference on Computer Vision
 Hard samples rectification forunsupervised cross-domain person re-identification,2021, arXiv preprint arXiv:2106
 Deep relative distancelearning: Tell the difference between similar vehicles,2016, In IEEE Conference on Computer Visionand Pattern Recognition
 Ram: a region-aware deep modelfor vehicle re-identification,2018, In IEEE International Conference on Multimedia and Expo
 Large-scale vehicle re-identification in urbansurveillance videos,2016, In IEEE International Conference on Multimedia and Expo
 Embedding adversarial learning forvehicle re-identification,2019, IEEE Transactions on Image Processing
 Bag of tricks and a strong baseline fordeep person re-identification,2019, In IEEE Conference on Computer Vision and Pattern RecognitionWorkshops
 Cross-x learning for fine-grained visual categorization,2019, In IEEE Conference on ComputerVision and Pattern Recognition
 Fine-grainedvisual classification of aircraft,2013, arXiv preprint arXiv:1306
 Parsing-based view-aware embedding network for vehicle re-identification,2020, In IEEE Conference on Computer Vision and Pattern Recognition
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Learning a discriminative filter bank within a cnnfor fine-grained recognition,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Orientation invariant feature embedding and spa-tial temporal regularization for vehicle re-identification,2017, In IEEE International Conference onComputer Vision
 Caltech-ucsd birds 200,2010, 2010
 Aggregated residual trans-formations for deep neural networks,2017, In IEEE Conference on Computer Vision and Pattern Recog-nition
 Deeprepresentation learning With part loss for person re-identification,2019, IEEE Transactions on ImageProcessing
 Simulating contentconsistent vehicle datasets With attribute descent,2020, In European Conference on Computer Vision
 Hierarchical bilinear pooling forfine-grained visual recognition,2018, In European Conference on Computer Vision
 Learning a mixture of granularity-specificexperts for fine-grained categorization,2013, In IEEE International Conference on Computer Vision
 Part-based r-cnns for fine-grainedcategory detection,2014, In European Conference on Computer Vision
 Learning multi-attention convolutional neuralnetWork for fine-grained image recognition,2017, In IEEE International Conference on ComputerVision
 Looking for the devil in the details:Learning trilinear attention sampling netWork for fine-grained image recognition,2019, In IEEE Con-ference on Computer Vision and Pattern Recognition
 Scalable personre-identification: A benchmark,2015, In IEEE International Conference on Computer Vision
 Unlabeled samples generated by gan improve theperson re-identification baseline in vitro,2017, In IEEE International Conference on Computer Vision
 VieWpoint-aWare attentive multi-vieW inference for vehicle re-identification,2018, In IEEE Conference on Computer Vision and Pattern Recognition
