title,year,conference
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Cascade r-cnn: Delving into high quality object detection,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 End-to-end object detection with transformers,2020, In European Conferenceon Computer Vision
 Pix2seq: A languagemodeling framework for object detection,2021, arXiv preprint arXiv:2109
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 You only look at one sequence: Rethinking transformer in vision through objectdetection,2021, arXiv preprint arXiv:2106
 Fast convergence ofdetr with spatially modulated co-attention,2021, arXiv preprint arXiv:2101
 Nas-fpn: Learning scalable feature pyramid architec-ture for object detection,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Mask r-cnn,2017, In Proceedings OftheIEEE international conference on computer vision
 All tokens matter: Token labeling for training better vision transformers,2021, arXiv preprintarXiv:2104
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Path aggregation netWork for instancesegmentation,2018, In Proceedings of the IEEE conference on computer vision and pattern recognition
 SWin transformer: Hierarchical vision transformer using shifted WindoWs,2021, arXiv preprintarXiv:2103
 Conditional detr for fast training convergence,2021, arXiv preprint arXiv:2108
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, Advances in neural information processing systems
 Rethinking transformer-based set pre-diction for object detection,2020, arXiv preprint arXiv:2011
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Pvtv2: Improved baselines with pyramid vision transformer,2021, arXiv preprintarXiv:2106
 Iou-aware single-stage object detector for accuratelocalization,2020, Image and Vision Computing
 Efficient detr: Improving end-to-end objectdetector with dense prior,2021, arXiv preprint arXiv:2104
 End-to-end objectdetection with adaptive clustering transformer,2020, arXiv preprint arXiv:2011
 Deformable detr:Deformable transformers for end-to-end object detection,2020, arXiv preprint arXiv:2010
