title,year,conference
 Systematic generalisationwith group invariant predictions,2021, In ICLR
 Improving the convergence of back-propagation learning with secondorder methods,1988, In Connectionist models summer school
 Recognition in terra incognita,2018, In ECCV
 Generalizing from several related classificationtasks to anew unlabeled sample,2011, In NeurIPS
 Do-main generalization by marginal transfer learning,2021, Journal of Machine Learning Research
 Invariant rationalization,2020, In ICML
 Input similarity from theneural network perspective,2019, In NeurIPS
 Underspecifica-tion presents challenges for credibility in modern machine learning,2020, arXiv preprint
 BackPACK: Packing more into backprop,2020, InICLR
 Vivit: Curvature access through the generalizedgauss-newton¡¯s low-rank structure,2021, arXiv preprint
 Ai for radiographic covid-19 detection selectsshortcuts over signal,2021, Nature Machine Intelligence
 The beginning of infinity: Explanations that transform the world,2011, Penguin UK
 Deep domain generalization with structured low-rank constraint,2017, InTIP
 Sharp minima can generalizefor deep nets,2017, In ICML
 Adapting auxiliary losses using gradient similarity,2018, arXiv preprint
 A study of gradient variance in deeplearning,2020, arXiv preprint
 Unbiased metric learning: On the utilization of multipledatasets and web images for softening bias,2013, In ICCV
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In ICML
 On the mathematical foundations of theoretical statistics,1922, Philosophical Transac-tions of the Royal Society of London
 Sharpness-aware minimiza-tion for efficiently improving generalization,2021, In ICLR
 Stiffness: Anew perspective on generalization in neural networks,2019, arXiv preprint
 Domain-adversarial training of neural net-works,2016, The Journal of Machine Learning Research
 Shortcut learning in deep neural networks,2020, NatureMachine Intelligence
 Domain generaliza-tion for object recognition with multi-task autoencoders,2015, In ICCV
 Domain adaptation with conditional transferable components,2016, In ICML
 Generative adversarial nets,2014, In NeurIPS
 In search of lost domain generalization,2021, In ICLR
 Out-of-distribution prediction withinvariant risk minimization: The limitation and an effective fix,2021, arXiv preprint
 Gradient descent happens in a tiny subspace,2018, arXivpreprint
 The local elasticity of neural networks,2020, In ICLR
 On ¡°natural¡± learning and pruning in multilayered perceptrons,2000, Neural Computation
 Self-challenging improves cross-domaingeneralization,2020, In ECCV
 Learning robust representations with score invariant learning,2020, InICML UDL Workshop
 Neural tangent kernel: Convergence and gen-eralization in neural networks,2018, In NeurIPS
 Catastrophic fisher explosion:Early phase fisher matrix impacts generalization,2021, In ICML
 Learning causal models online,2020, arXiv preprint
 Support and invertibility in domain-invariant representations,2019, In AISTATS
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In ECCV
 Sgd on neural networks learns functions of increasing complexity,2019, InNeurIPS
 Pathological spectra of the fisher informationmetric and its variants in deep neural networks,2019, arXiv preprint
 Adam: A method for stochastic optimization,2014, arXiv preprint
 Overcom-ing catastrophic forgetting in neural networks,2017, In PNAS
 Wilds: Abenchmark of in-the-wild distribution shifts,2020, arXiv preprint
 Neural spectrum alignment: Empirical study,2019, arXiv preprint
 Out-of-distribution generalization with maximal in-variant predictor,2020, arXiv preprint
 Imagenet classification with deep convo-lutional neural networks,2012, In NeurIPS
 Limitations of the empirical fisher approxi-mation for natural gradient descent,2019, In NeurIPS
 Improving first and second-order meth-ods by modeling uncertainty,2011, Optimization for Machine Learning
 Optimal brain damage,1990, InNeurIPS
 Efficient backprop,2012, InNeural Networks
 Learning invariant representations and risks for semi-supervised domain adaptation,2021, InCVPR
 Learning to generalize: Meta-learningfor domain generalization,2018, In AAAI
 Domain generalization with adversarialfeature learning,2018, In CVPR
 Hessian basedanalysis of sgd for deep nets: Dynamics and generalization,2020, In SIAM
 Domain generalization viaconditional invariant representations,2018, In AAAI
 Group fisher pruning for practicalnetwork compression,2021, In ICML
 Transfer jointmatching for unsupervised domain adaptation,2014, In CVPR
 Gradient episodic memory for continual learning,2017, InNeurIPS
 On transfer learning via linearized neural networks,2019, In NeurIPS workshop
 Best sources forward:domain generalization through source-specific nets,2018, In ICIP
 Domain generalizationvia gradient surgery,2021, In ICCV
 New insights and perspectives on the natural gradient method,2014, arXiv preprint
 Optimizing neural networks with kronecker-factored approximatecurvature,2015, In ICML
 Domain generalization via invariantfeature representation,2013, In ICML
 Reducing do-main gap by reducing style bias,2021, In CVPR
 Learning from failure:De-biasing classifier from biased classifier,2020, In NeurIPS
 Learning explanations that are hard to vary,2021, In ICLR
 Moment matchingfor multi-source domain adaptation,2019, In ICCV
 Causal inference by using invariant Pre-diction: identification and confidence intervals,2016, Journal of the Royal Statistical Society
 Gradient starvation: A learning Proclivity in neural networks,2020, arXiv preprint
 Commonpitfalls and recommendations for using machine learning to detect and prognosticate for covid-19using chest radiographs and ct scans,2021, Nature Machine Intelligence
 Invariant models forcausal transfer learning,2018, The Journal of Machine Learning Research
 The risks of invariant risk mini-mization,2021, In ICLR
 Distributionally robustneural networks,2020, In ICLR
 An investigation of whyoverparameterization exacerbates spurious correlations,2020, In ICML
 Theimpact of neural network overparameterization on gradient confusion and stochastic gradient de-scent,2020, In ICML
 Fast curvature matrix-vector products for second-order gradient descent,2002, InNeural computation
 Thepitfalls of simplicity bias in neural networks,2020, In NeurIPS
 Sand-mask: An enhanced gradient masking strategy for the discoveryof invariances in domain generalization,2021, In ICML UDL Workshop
 Gradient matching for domain generalization,2021, arXiv preprint
 Woodfisher: Efficient second-order approximation for neuralnetwork compression,2020, In NeurIPS
 Deep coral: Correlation alignment for deep domain adaptation,2016, InECCV
 Return of frustratingly easy domain adaptation,2016, InAAAI
 Building machines that learn and think like people,2018, In AAMAS
 Unshuffling data for improvedgeneralization,2020, arXiv preprint
 Faster gaze prediction with dense networks andfisher pruning,2018, arXiv preprint
 On the interplay between noise and curvature and its effect on opti-mization and generalization,2020, In AISTATS
 Deep domain confusion:Maximizing for domain invariance,2014, In CoRR
 Deep learning generalizes becausethe parameter-function map is biased towards simple functions,2019, In ICLR
