title,year,conference
 Generative time-series modeling withfourier flows,2021, In ICLR
 Stg2seq: Spatial-temporalgraph to sequence model for multi-step passenger demand forecasting,2019, In Proceedings of theTwenty-Eighth International Joint Conference on Artificial Intelligence
 Gru-ode-bayes: Continuousmodeling of sporadically-observed time series,2019, In NeurIPS
 Neural ordinarydifferential equations,2018, In NeurIPS
 Modelingcontinuous stochastic processes with dynamic normalizing flows,2020, In NeurIPS
 A review on time series data mining,2011, Engineering Applications of Artificial Intelligence
 Generative adversarial nets,2014, In NeurIPS
 Ffjord:Free-form continuous dynamics for scalable reversible generative models,2019, 2019
 Flow-gan: Combining maximum likelihood andadversarial learning in generative models,2018, In AAAI
 Improvedtraining of wasserstein gans,2017, arXiv preprint arXiv:1704
 Attention based spatial-temporal graph convolutional networks for traffic flow forecasting,2019, Proceedings of the AAAI Con-ference on Artificial Intelligence
 Lsgcn: Long short-termtraffic prediction with graph convolutional networks,2020, In IJCAI
 Neural jump stochastic differential equations,2019, In NeurIPS
 Deepsignature transforms,2019, In NeurIPS
 Neural controlled differentialequations for irregular time series,2020, In NeurIPS
 Neural sdes asinfinite-dimensional gans,2021, CoRR
 Diffusion convolutional recurrent neural network:Data-driven traffic forecasting,2018, In International Conference on Learning Representations (ICLR’18)
 Neural rough differential equationsfor long time series,2021, In International Conference on Machine Learning
 Elements of multivariate time series analysis,2003, Springer Science & BusinessMedia
 Spatial-temporal synchronous graphconvolutional networks: A new framework for spatial-temporal network data forecasting,2020, Pro-ceedings of the AAAI Conference on Artificial Intelligence
 Spatio-temporal weather forecasting and attention mechanism on convolutional lstms,2021, arXivpreprint
 Visualizing data using t-sne,2008, Journal of machinelearning research
 Graph wavenet fordeep spatial-temporal graph modeling,2019, In Proceedings of the Twenty-Eighth International JointConference on Artificial Intelligence
 Spatio-temporal graph convolutional networks: A deeplearning framework for traffic forecasting,2018, In Proceedings of the Twenty-Seventh InternationalJoint Conference OnArtificial Intelligence
