title,year,conference
 Iirc: Incre-mental implicitly-refined classification,2021, CVPR
 Invariant risk mini-mization,2019, arXiv preprint arXiv:1907
 Acloser look at memorization in deep netWorks,2017, In ICML
 Objectnet: A large-scale bias-controlled dataset forpushing the limits of object recognition models,2019, In NeurIPS
 Recognition in terra incognita,2018, In Proceedingsof the European conference on computer vision (ECCV)
 Model compression,2006, InProceedings of the 12th ACM SIGKDD
 A simple frameworkfor contrastive learning of visual representations,2020, In ICML
 Bigself-supervised models are strong semi-supervised learners,2020, arXiv preprint:2006
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Emergence ofcompositional language with deep generational transmission,2019, arXiv preprint arXiv:1904
 Co-evolution of language and agents inreferential games,2020, arXiv preprint arXiv:2001
 Imagenet: A large-scale hierarchical image database,2009, In 2009 IEEE conference on computer vision and patternrecognition
 Self-supervised pretrainingof visual features in the wild,2021, arXiv preprint arXiv:2103
 Bootstrap your own latent: A new approach to self-supervised learning,2020, arXivpreprint arXiv:2006
 In search of lost domain generalization,2020, NeurIPS
 Curriculumnet: Weakly supervised learning from large-scale web images,2018, In ECCV
 Deep residual learning for imagerecognition,2016, In CVPR
 Mask r-cnn,2017, ICCV
 Momentum contrast forunsupervised visual representation learning,2019, arXiv preprint arXiv:1911
 Bag of tricks forimage classification with convolutional neural networks,2019, In CVPR
 Mentornet: Learningdata-driven curriculum for very deep neural networks on corrupted labels,2018, In ICML
 Spontaneous evolution of linguistic structure-an iterated learning model of theemergence of regularity and irregularity,2001, IEEE Transactions on Evolutionary Computation
 Natural language from artificial life,2002, Artificial life
 Imagenet classification with deepconvolutional neural networks,2012, In NeurIPS
 MNIST handwritten digit database,2010, 2010
 Cleannet: Transfer learning forscalable image classifier training with label noise,2018, In CVPR
 Ease-of-teaching and language structure from emergentcommunication,2019, In NeurIPS
 Mopro: Webly supervised learning withmomentum prototypes,2021, ICLR
 Webvision database: Visual learningand understanding from web data,2017, ArXiv
 Early-learning regularization prevents memorization of noisy labels,2020, NeurIPS
 Deep learning face attributes in thewild,2015, In ICCV
 Counteringlanguage drift with seeded iterated learning,2020, In ICML
 Supervisedseeded iterated learning for interactive language learning,2020, In EMNLP
 Class-incremental learning: survey and performance evaluation,2020, arXivpreprint arXiv:2010
 Learning transferable visual models from natural language supervision,2021, CoRR
 Compositionallanguages emerge in a neural iterated learning model,2020, In ICLR
 Imagenet large scale visualrecognition challenge,2015, International journal of computer vision
 Facenet: A unified embedding forface recognition and clustering,2015, 2015
 Inferring context from pixels for multimodal imageclassification,9781, In CIKM
 Evaluating machine accuracy on imagenet,2020, In ICML
 Automated label noise identification for facial attributerecognition,2019, In CVPR Workshops
 Convnets and imagenet beyond accuracy: Understandingmistakes and uncovering biases,2018, In ECCV
 Revisiting unreasonableeffectiveness of data in deep learning era,2017, In ICCV
 From imagenetto image classification: Contextualizing progress on benchmarks,2020, In ICML
 Protonet: Learning from web data withmemory,2020, CVPR
 Building a bird recognition app and large scale dataset with citizenscientists: The fine print in fine-grained dataset collection,2015, In CVPR
 Iteratedlearning for emergent systematicity in vqa,2021, In ICLR
 Self-training with noisy studentimproves imagenet classification,2020, In CVPR
 Webly supervised image classification with self-contained confidence,2020, ECCV
 Distilling effectivesupervision from severe label noise,2020, In CVPR
 Pyramid sceneparsing network,2017, In CVPR
