title,year,conference
 Second-order stochastic optimization formachine learning in linear time,2017, J
 Systematic generali-sation with group invariant predictions,2021, In International Conference on Learning Representa-tions
 Invariant risk mini-mization,2019, ArXiv
 Recognition in terra incognita,2018, In ECCV
 Robust solutionsof optimization problems affected by uncertain probabilities,2013, Manag
 Generalizing from several related classificationtasks to a new unlabeled sample,2011, In NIPS
 Domaingeneralization by solving jigsaw puzzles,2019, 2019 IEEE/CVF Conference on Computer Visionand Pattern Recognition (CVPR)
 Invariant rationalization,2020, In ICML
 Statistics of robust optimization: Ageneralized empirical likelihood approach,2016, arXiv: Machine Learning
 Domain-adversarial training of neural networks,2016, ArXiv
 Imagenet-trained cnns are biased towards texture; increasing shape biasimproves accuracy and robustness,2019, ArXiv
 In search of lost domain generalization,2020, ArXiv
 The mnist database of handwritten digits,2005,2005
 Learning to generalize:Meta-learning for domain generalization,2018, In AAAI
 Domain generalization via conditional invariantrepresentations,2018, In AAAI
 Microsoft coco: Common objects in context,2014, In ECCV
 Deep learning face attributes in thewild,2015, 2015 IEEE International Conference on Computer Vision (ICCV)
 Domain generalization via invariantfeature representation,2013, ArXiv
 Learning robust modelsusing the principle of independent causal mechanisms,2020, ArXiv
 Reducing domain gapvia style-agnostic networks,2019, ArXiv
 Robust stochastic approximationapproach to stochastic programming,2009, SIAM J
 Learning explanations that are hard to vary,2020, ArXiv
 Fast exact multiplication by the hessian,1994, Neural Computation
 Causal inference using invariant prediction:identification and confidence intervals,2015, arXiv: Methodology
 Invariant models forcausal transfer learning,2018, J
 Distributionally robustneural networks for group shifts: On the importance of regularization for worst-casegeneralization,2019, ArXiv
 Gradient matching for domain generalization,2021, ArXiv
 Deep coral: Correlation alignment for deep domain adapta-tion,2016, In ECCV Workshops
 Deephashing network for unsupervised domain adaptation,2017, 2017 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Wide residual networks,2016, ArXiv
 Places: A 10 millionimage database for scene recognition,2018, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Deep domain-adversarialimage generation for domain generalisation,2020, In AAAI
