title,year,conference
 Low light image enhancement via global and local context model-ing,2021, arXiv:2101
 Deep burst super-resolution,2021, InCVPR
 Deep reparametriza-tion of multi-frame super-resolution and denoising,2021, In ICCV
 Learning to see in the dark,2018, In CVPR
 Second-order attention networkfor single image super-resolution,2019, In CVPR
 Mobile computationalphotography: A tour,2021, arXiv:2102
 HighRes-net: re-cursive fusion for multi-frame super-resolution of satellite imagery,2014, arXiv:2002
 Image super-resolution using deepconvolutional networks,2015, TPAMI
 Multiframe demosaicing and super-resolutionfrom undersampled color images,2004, In Computational Imaging II
 Example-based super-resolution,2002, IEEEComputer graphics and Applications
 Deep back-projection networksfor super-resolution,2018, In CVPR
 Burst photography for high dynamic range and low-light imagingon mobile cameras,2016, ToG
 Fast and accurate single image super-resolution viainformation distillation network,2018, In CVPR
 Dslr-quality photos on mobile devices with deep convolutional networks,2017, In ICCV
 Improving resolution by image registration,1991, CVGIP
 Burst photography for learning to en-hance extremely dark images,2020, arXiv:2006
 Deeply-recursive convolutional network forimage super-resolution,2016, In CVPR
 Deep laplacian pyramidnetworks for fast and accurate superresolution,2017, In CVPR
 Lucas-kanade reloaded: End-to-end super-resolutionfrom raw image bursts,2021, In ICCV
 Photo-realistic singleimage super-resolution using a generative adversarial network,2017, In CVPR
 Enhanced deep resid-ual networks for single image super-resolution,2017, In CVPRW
 Improving extreme low-lightimage denoising via residual learning,2019, In ICME
 Imagesuper-resolution with cross-scale non-local attention and exhaustive self-exemplars mining,2020, InCVPR
 Deepsum: Deepneural network for super-resolution of unregistered multitemporal images,2019, TGRS
 Improving image resolution using subpixelmotion,1987, PRL
 Enhancenet: Single image super-resolution through automated texture synthesis,2017, In ICCV
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016, In CVPR
 Tdan: Temporally-deformable alignmentnetwork for video super-resolution,2020, In CVPR
 Multiframe image restoration and registration,1984, AdvanceComputer Visual and Image Processing
 Esrgan: Enhanced super-resolution generative adversarial networks,2018, In ECCVW
 Edvr: Video restorationwith enhanced deformable convolutional networks,2019, In CVPRW
 Deep networks for imagesuper-resolution with sparse prior,2015, In ICCV
 Handheld multi-frame super-resolution,2019, ACMTOG
 Image super-resolution via sparserepresentation,2010, TIP
 Learningdigital camera pipeline for extreme low-light imaging,2021, Neurocomputing
 Image super-resolution using very deep residual channel attention networks,2018, In ECCV
 Image super-resolution using very deep residual channel attention networks,2018, In ECCV
 Residual dense network for imagerestoration,2020, TPAMI
 End-to-end denoising of dark burst images usingrecurrent fully convolutional networks,2019, arXiv:1904
