title,year,conference
 Unsupervised label noisemodeling and loss correction,2019, In ICML
 Deep k-NN for noisy labels,2020, In ICML
 In H,2019, Wallach
 Diffusion processes for retrieval revisited,2013, In CVPR
 Generalized Jensen-Shannon divergence loss for learning with noisylabels,2021, arXiv preprint arXiv:2105
 Deep residual learning for image recognition,2016, InCVPR
 Efficient diffusion on regionmanifolds: Recovering small objects with compact cnn representations,2017, In CVPR
 Label propagation for deep semi-supervisedlearning,2019, In CVPR
 Beyond synthetic noise: Deep learning on controlled noisylabels,2020, In International Conference on Machine Learning
 Semi-supervised classification with graph convolutional networks,2017, In ICLR
 Learning multiple layers of features from tiny images,2009, Technical report
 Learning to learn from noisy labeled data,2019, InCVPR
 DivideMix: Learning with noisy labels as semi-supervisedlearning,2020, ICLR
 Webvision database: Visual learning andunderstanding from web data,2017, arXiv preprint arXiv:1708
 Early-learning regularizationprevents memorization of noisy labels,2020, NeurIPS
 Learning topropagate labels: Transductive propagation network for few-shot learning,2019, In ICLR
 SELF: Learning to filter noisy labels with self-ensembling,2020, ICLR
 Multi-objective interpolationtraining for robustness to label noise,2020, arXiv preprint arXiv:2012
 Making deep neuralnetworks robust to label noise: A loss correction approach,2017, In CVPR
 Embedding propagation: Smoothermanifold for few-shot classification,2020, In ECCV
 Training convolutionalnetworks with noisy labels,2014, arXiv preprint arXiv:1406
 Rethinking the inceptionarchitecture for computer vision,2016, In CVPR
 Joint optimization framework forlearning with noisy labels,2018, In CVPR
 Interpolation consistencytraining for semi-supervised learning,2019, In IJCAI
 Iterativelearning with open-set noisy labels,2018, In CVPR
 A topological filter forlearning with label noise,2020, NeurIPS
 Learning from massive noisy labeled datafor image classification,2015, In CVPR
 Unsupervised data augmentation forconsistency training,2020, NeurIPS
 LDMI: A novel information-theoretic loss function fortraining deep nets robust to label noise,2019, In NeurIPS
 Weblysupervised image classification with self-contained confidence,2020, arXiv preprint arXiv:2008
 Understanding deep learningrequires rethinking generalization,2016, arXiv preprint arXiv:1611
 mixup: Beyond empirical riskminimization,2018, ICLR
 Learning Withlocal and global consistency,2003, In NeurIPS
