title,year,conference
 A theory of learning from different domains,2010, Machine Learning
 Curriculum learning,2009, InInternational Conference on Machine Learning
 A simple framework forcontrastive learning of visual representations,2020, In International Conference on Machine Learning
 A closerlook at few-shot classification,2019, In International Conference on Learning Representations
 Few-shot learningwith part discovery and augmentation from unlabeled images,2021, arXiv preprint arXiv:2105
 Randaugment: Practical automateddata augmentation with a reduced search space,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition Workshops
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Domain-adversarial training of neural net-works,2016, The Journal of Machine Learning Research
 Generative adversarial nets,2014, Advances in Neural Informa-tion Processing Systems
 A kernelmethod for the two-sample-problem,2006, Advances in Neural Information Processing Systems
 Progressive transfer learning and ad-versarial domain adaptation for cross-domain skin disease classification,2019, IEEE Journal of Biomed-ical and Health Informatics
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Wasserstein cnn: Learning invariant features fornir-vis face recognition,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In InternationalConference on Machine Learning
 Model-agnostic boundary-adversarial sam-pling for test-time generalization in few-shot learning,2020, In Proceedings ofthe European conferenceon computer vision (ECCV)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Meta-learning withdifferentiable convex optimization,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Adaptive transfer network forcross-domain person re-identification,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Conditional adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems
 Conditional adversarial do-main adaptation,2018, In Advances in Neural Information Processing Systems
 Do-main adaptive transfer learning with specialist models,2018, arXiv preprint arXiv:1811
 Transferrable prototyp-ical networks for unsupervised domain adaptation,2019, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Moment matchingfor multi-source domain adaptation,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 Self-training for few-shot transfer across extreme taskdifferences,2021, In International Conference on Learning Representations
 Few-shot image recognition by predictingparameters from activations,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Optimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations
 Meta-learning with latent embedding optimization,2019, In International Conferenceon Learning Representations
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Fixmatch: Simplifying semi-supervised learningwith consistency and confidence,2020, arXiv preprint arXiv:2001
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in Neural InformationProcessing Systems
 Learning to adapt structured output space for semantic segmentation,2018, In Proceedingsofthe IEEE Conference on Computer Vision and Pattern Recognition
 Cross-domain few-shotclassification via learned feature-wise transformation,2020, In International Conference on LearningRepresentations
 Visualizing data using t-sne,2008, Journal of MachineLearning Research
 Deephashing network for unsupervised domain adaptation,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 A perspective view and survey of meta-learning,2002, ArtificialIntelligence Review
 Learning semantic representations forunsupervised domain adaptation,2018, In International Conference on Machine Learning
 Deepemd: Few-shot image classificationwith differentiable earth mover¡¯s distance and structured classifiers,2020, In IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Prototypical pseudolabel denoising and target structure learning for domain adaptive semantic segmentation,2021, In Pro-ceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Category anchor-guided unsuperviseddomain adaptation for semantic segmentation,2019, In Advances in Neural Information ProcessingSystems
 Rectifying pseudo label learning via uncertainty estimation for domainadaptive semantic segmentation,2021, International Journal of Computer Vision
