title,year,conference
 Turning your weak-ness into a strength: Watermarking deep neural networks by backdooring,2018, In 27th {USENIX}Security Symposium ({ USENIX} Security 18)
 Deep speech 2: End-to-end speech recognition in english and mandarin,2016, In International conference on machine learning
 Deepmarks: A digital fingerprintingframework for deep neural networks,2018, arXiv preprint arXiv:1804
 Specmark: A spectral watermarkingframework for ip protection of speech recognition systems,2020, In INTERSPEECH
 Deepsigns: An end-to-end water-marking framework for ownership protection of deep neural networks,2019, In Proceedings of theTwenty-Fourth International Conference on Architectural Support for Programming Languagesand Operating Systems
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Defending against backdoor attacks in natural language generation,2021, arXiv preprintarXiv:2106
 Rethinking deep neural network ownership verifi-cation: Embedding passports to defeat ambiguity attacks,2019, 2019
 Convolutionalsequence to sequence learning,2017, In International Conference on Machine Learning
 Digital watermarking,2000, Artech House
 Adversarial frontier stitching for remote neuralnetwork watermarking,2020, Neural Computing and Applications
 Spread-transform dither modulation Watermarking ofdeep neural netWork,2020, arXiv preprint arXiv:2012
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting of the Associationfor Computational Linguistics
 Onion: A simple and effectivedefense against textual backdoor attacks,2020, arXiv preprint arXiv:2011
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 Black-box Watermarking forgenerative adversarial netWorks,2020, arXiv e-prints
 Embedding watermarksinto deep neural networks,2017, In Proceedings of the 2017 ACM on International Conference onMultimedia Retrieval
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Model watermarking for image processing networks,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Bertscore: Evaluat-ing text generation with bert,2019, arXiv preprint arXiv:1904
