title,year,conference
 Square at-tack: a query-efficient black-box adversarial attack via random search,2020, In European Conferenceon Computer Vision
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning
 Improving adversarial robustness by enforcing local and global compactness,2020, In ComputerVision - ECCV 2020 - 16th European Conference
 Understandingand achieving efficient robustness with adversarial contrastive learning,2021, CoRR
 Towards evaluating the robustness of neural networks,2017, In 2017 ieeesymposium on security and privacy (SP)
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, arXiv preprint arXiv:2003
 Robustbench: a standardized adver-sarial robustness benchmark,2020, arXiv preprint arXiv:2010
 Stochastic activation pruning for robust adversarial defense,2018, arXiv preprintarXiv:1803
 Stochastic optimization for large-scale op-timal transport,2016, In Advances in Neural Information Processing Systems 29
 Explaining and harnessing adversarialexamples,2015, In Yoshua Bengio and Yann LeCun (eds
 Improved training ofwasserstein gans,2017, In Advances in neural information processing systems
 Deep residual learning for image recognition,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Parameterized rate-distortion stochastic encoder,4293, InHal DaumA© III and Aarti Singh (eds
 Improving dnn robustness to adversarial attacks using jacobian regu-larization,2018, In Proceedings of the European Conference on Computer Vision
 The robust manifolddefense: Adversarial training using generative models,2017, arXiv preprint arXiv:1712
 Adversarial logit pairing,2018, arXiv preprintarXiv:1803
 Learning multiple layers of features from tiny images,2009, 2009
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Gradient-based learning applied to document recog-nition,1998, Proceedings ofthe IEEE
 Defensive quantization: When efficiency meets robustness,2019, arXivpreprint arXiv:1904
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Pixel recurrent neural networks,2016, arXiv preprintarXiv:1601
 Computational optimal transport,2019, Foundations and Trends® in MachineLearning
 Adversarial robustness through locallinearization,2019, In Advances in Neural Information Processing Systems
 Defense-gan: Protecting classifiers againstadversarial attacks using generative models,2018, arXiv preprint arXiv:1805
 Optimal transport for applied mathematicians,2015, Birkauser NY
 Improving adversarial robustness using proxy distributions,2021, arXiv preprintarXiv:2104
 Improving adversarial robustnessthrough progressive hardening,2020, arXiv preprint arXiv:2003
 Pixeldefend: Leveraging generativemodels to understand and defend against adversarial examples,2017, arXiv preprint arXiv:1710
 Intriguing properties of neural networks,2014, In Yoshua Bengio andYann LeCun (eds
 Improvingadversarial robustness requires revisiting misclassified examples,2019, In International Conference onLearning Representations
 Adversarial weight perturbation helps robust gener-alization,2020, arXiv preprint arXiv:2004
 Wide residual networks,2016, arXiv preprint arXiv:1605
 Theoretically principled trade-off between robustness and accuracy,2019, arXiv preprintarXiv:1901
