title,year,conference
 Cnn in mrf: Video object segmentation via inference in acnn-based higher-order spatio-temporal mrf,2018, In Proceedings of the IEEE conference on computervision and pattern recognition
 Learning what to learn for video object segmentation,2020, In EuropeanConference on Computer Vision
 One-shot video object segmentation,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In Proceedings ofthe European conference on computer vision (ECCV)
 Global contrast based salient regiondetection,2015, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Neural turing machines,2014, CoRR
 Disentangling physical dynamics from unknown factors forunsupervised video prediction,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition (CVPR)
 Se-mantic contours from inverse detectors,2011, In International Conference on Computer Vision (ICCV)
 Long short-term memory,1997, Neural computation
 Learning to de-compose and disentangle representations for video prediction,2018, arXiv preprint arXiv:1806
 Maskrnn: Instance level video objectsegmentation,2018, arXiv preprint arXiv:1803
 Dynamic fil-ter networks,2016, In D
 Multi-object tracking with neural gating using bilinearlstm,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Visual saliency based on multiscale deep features,2015, In IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Video object segmentation with joint re-identification andattention-aware mask propagation,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Fast video object segmentation using the global con-text module,1235, In Andrea Vedaldi
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Deep regres-sion tracking With shrinkage loss,2018, In Proceedings of the European conference on computer vision(ECCV)
 Video object segmentation usingspace-time memory netWorks,2019, In Proceedings of the IEEE/CVF International Conference onComputer Vision (ICCV)
 Learning video object segmentation from static images,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Compressive transformers for long-range sequence modelling,2020, In International Confer-ence on Learning Representations
 Learning fast and robust target models for video object segmentation,2020, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Kernelized memory netWork for video objectsegmentation,2020, In European Conference on Computer Vision
 Hide-and-seek: Forcing a network to be meticulous forweakly-supervised object and action localization,2017, In 2017 IEEE international conference oncomputer vision (ICCV)
 Convolutional tensor-train lstm for spatio-temporal learning,2020, In H
 Decomposing motionand content for natural video sequence prediction,2017, ICLR
 Feelvos:Fast end-to-end embedding learning for video object segmentation,2019, 2019 IEEE/CVF Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Swiftnet: Real-time video ob-ject segmentation,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition (CVPR)
 Predrnn: Recurrentneural networks for predictive learning using spatiotemporal lstms,2017, In Proceedings of the 31stInternational Conference on Neural Information Processing Systems
 Predrnn++: Towardsa resolution of the deep-in-time dilemma in spatiotemporal predictive learning,2018, In InternationalConference on Machine Learning
 Eidetic3d lstm: A model for video prediction and beyond,2018, In International conference on learningrepresentations
 Mem-ory in memory: A predictive neural network for learning higher-order non-stationarity from spa-tiotemporal dynamics,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Group normalization,2018, In Proceedings of the European conference oncomputer vision (ECCV)
 Hierarchical saliency detection,2013, 2013 IEEE Conference on Com-puter Vision and Pattern Recognition
 Collaborative video object segmentation by foreground-background integration,2020, In Proceedings of the European Conference on Computer Vision
