title,year,conference
 Experimental design for mri by greedy policysearch,2020, Advances in Neural Information Processing Systems
 Expected information as expected utility,1979, the Annals of Statistics
 Novelty detection and neural network validation,1994, IEE Proceedings-Vision
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 Test-cost sensitive naive bayes classi-fication,2004, In Fourth IEEE International Conference on Data Mining (ICDM’04)
 Deep rein-forcement learning in large discrete action spaces,2015, arXiv preprint arXiv:1512
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Icebreaker: Element-wise efficient information acquisitionwith a bayesian deep latent gaussian model,2019, 2019
 Imitation learning by coaching,2012, Advances in Neural Informa-tion Processing Systems
 Active information acquisition,2016, arXiv preprintarXiv:1602
 Deep anomaly detection with outlierexposure,2019, In International Conference on Learning Representations
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2016, arXiv preprint arXiv:1612
 Active feature acquisition with generative surrogate models,2020, arXivpreprint arXiv:2010
 ACFlow: Flow models for arbitrary conditional likeli-hoods,2020, In International Conference on Machine Learning
 Decision trees with minimalcosts,2004, In Proceedings of the twenty-first international conference on Machine learning
 Simple and principled uncertainty estimation with deterministic deep learning viadistance awareness,2020, arXiv preprint arXiv:2006
 Eddi: Efficient dynamic discovery of high-value information withpartial vae,2018, arXiv preprint arXiv:1809
 MUltiscale score matching for oUt-of-distribUtion detection,2021, In International Conference on Learning Representations
 Exact redUction of hUge action spaces in general reinforce-ment learning,2020, arXiv preprint arXiv:2012
 Steps toward artificial intelligence,1961, Proceedings ofthe IRE
 Density of states estimation for oUt of distribUtion detection,2021, In InternationalConference on Artificial Intelligence and Statistics
 Detect-ing oUt-of-distribUtion inpUts to deep generative models Using typicality,2019, arXiv preprintarXiv:1906
 Fast margin-based cost-sensitive classification,2014, In 2014 IEEE International Conference on Acoustics
 Readingdigits in natUral images with UnsUpervised featUre learning,2011, 2011
 Masked aUtoregressive flow for densityestimation,2017, arXiv preprint arXiv:1705
 Active mrk-space sampling with reinforcement learning,2020, In International Conference on Medical ImageComputing and Computer-Assisted Intervention
 Likelihood ratios for oUt-of-distribUtion detection,2019, arXiv preprintarXiv:1906
 Sequential feature selection forclassification,2011, In Australasian joint conference on artificial intelligence
 Joint active feature acquisition and classification withvariable-size set encoding,2018, Advances in neural information processing systems
 Improving deter-ministic uncertainty estimation in deep learning for classification and regression,2021, arXiv preprintarXiv:2102
 Pruning improves heuristic search for cost-sensitive learning,2004, 2004
