title,year,conference
 Unsupervised state representation learning in atari,2019, In Proceedings of the 33rd Interna-tional Conference on Neural Information Processing Systems
 A survey on intrinsic motivation in reinforce-ment learning,2019, arXiv preprint arXiv:1908
 ELSIM: end-to-end learning of reusableskills through intrinsic motivation,2020, In Frank Hutter
 The option-critic architecture,2017, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 Option discovery in the absence of rewards with mani-fold analysis,2020, In International Conference on Machine Learning
 Unifying count-based exploration and intrinsic motivation,2016, In Daniel D
 Indepen-dently controllable features,2017, CoRR
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Leaf: Latent exploration along thefrontier,2020, arXiv e-prints
 Universal successor features approximators,2019, In 7th InternationalConference on Learning Representations
 Large-scale study of curiosity-driven learning,2019, In 7th International Conference on LearningRepresentations
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Minimalistic gridworld environment for openaigym,2018, https://github
 Language as a cognitive tool to imagine goals in curiositydriven exploration,2020, In Hugo Larochelle
 Search on the replay buffer: Bridgingplanning and reinforcement learning,2019, In Hanna M
 Diversity is all you need:Learning skills without a reward function,2019, In 7th International Conference on Learning Repre-sentations
 Stochastic neural networks for hierarchical rein-forcement learning,2017, In 5th International Conference on Learning Representations
 Automatic goal generation forreinforcement learning agents,2018, In Jennifer G
 A growing neural gas network learns topologies,1995, Advances in neural informationprocessing systems
 Learning actionable representations withgoal conditioned policies,2019, In 7th International Conference on Learning Representations
 Geo-metric entropic exploration,2021, arXiv preprint arXiv:2101
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International Confer-ence on Machine Learning
 Fast task inference with variational intrinsic successor features,2020, In 8th In-ternational Conference on Learning Representations
 Provably efficient maximum entropyexploration,2019, In International Conference on Machine Learning
 Mapping state space using landmarks for universal goalreaching,2019, Advances in Neural Information Processing Systems
 Algorithmic applications of low-distortion geometric embeddings,2001, In Proceedings 42ndIEEE Symposium on Foundations of Computer Science
 Exploration in reinforcementlearning with deep covering options,2019, In International Conference on Learning Representations
 Auto-encoding variational bayes,2014, In Yoshua Bengio and YannLeCun (eds
 The self-organizing map,1990, Proceedings of the IEEE
 Grimgep: learning progress forrobust goal sampling in visual deep reinforcement learning,2020, arXiv preprint arXiv:2008
 Curiosity driven explorationof learned disentangled goal spaces,2018, In Conference on Robot Learning
 Efficient exploration via state marginal matching,2019, CoRR
 Learning subgoal representationswith slow dynamics,2021, In International Conference on Learning Representations
 Predictive coding for boosting deep reinforcementlearning with sparse rewards,2019, CoRR
 Predictive coding for boosting deep reinforcementlearning with sparse rewards,2019, CoRR
 A laplacian framework for optiondiscovery in reinforcement learning,2295, In Doina Precup and Yee Whye Teh (eds
 A self-organising network that growswhen required,2002, Neural Networks
 Near-optimal representation learningfor hierarchical reinforcement learning,2018, arXiv preprint arXiv:1810
 Data-efficient hierarchicalreinforcement learning,3303, In S
 Visual re-inforcement learning with imagined goals,2018, In Samy Bengio
 Planning with goal-conditionedpolicies,2019, In Hanna M
 What is intrinsic motivation? a typology of computa-tional approaches,2009, Frontiers in neurorobotics
 Maximum entropy gainexploration for long horizon multi-goal reinforcement learning,2020, In International Conference onMachine Learning
 Skew-fit:State-covering self-supervised reinforcement learning,2020, In Proceedings of the 37th InternationalConference on Machine Learning
 Skew-fit:State-covering self-supervised reinforcement learning,2020, In Proceedings of the 37th InternationalConference on Machine Learning
 Semi-parametric topological memory fornavigation,2018, In 6th International Conference on Learning Representations
 Episodic curiosity through reachability,2019, In 7th International Con-ference on Learning Representations
 Universal value function approxima-tors,2015, In International conference on machine learning
 Time-contrastive networks: Self-supervised learning from video,2018, In2018 IEEE international conference on robotics and automation (ICRA)
 Dynamics-awareunsupervised discovery of skills,2020, In 8th International Conference on Learning Representations
 Decoupling representation learningfrom reinforcement learning,9870, In International Conference on Machine Learning
 An analysis of model-based interval estimation formarkov decision processes,2008, Journal of Computer and System Sciences
 Between mdps and semi-mdps: A frame-work for temporal abstraction in reinforcement learning,1999, Artificial intelligence
 Representation learning with contrastive Predic-tive coding,2018, CoRR
 Unsupervised control through non-parametric discriminative rewards,2019, In 7thInternational Conference on Learning Representations
 Slow feature analysis: Unsupervised learning of invari-ances,2002, Neural computation
 The laplacian in rl: Learning representations withefficient approximations,2018, In International Conference on Learning Representations
 Reinforcement learning with pro-totypical representations,2021, arXiv preprint arXiv:2102
 World model as a graph: Learning latent landmarksfor planning,2021, In International Conference on Machine Learning
 Automatic curriculum learning through value dis-agreement,2020, Advances in Neural Information Processing Systems
 Maximum entropy-regularized multi-goal reinforcementlearning,2019, In International Conference on Machine Learning
 Vision-based robot navigation throughcombining unsupervised learning and hierarchical reinforcement learning,2019, Sensors
