title,year,conference
 Assessing the scalability of biologically-motivated deep learning algorithms andarchitectures,2018, In S
 Learning with random learning rates,2020, In UlfBrefeld
 Modeling somatic and dendritic spike mediated plasticity atthe single neuron and network level,2017, Nature Communications
 Learning efficient task-dependent representa-tions with synaptic plasticity,2020, In H
 The activity requirements for spike timing-dependent plasticity in thehippocampus,2010, Frontiers in Synaptic Neuroscience
 The dynamic synapse,2013, Neuron
 Noise in the nervous system,2008, Nature ReviewsNeuroscience
 Long-term information storage by theinteraction of synaptic and structural plasticity,2017, In The Rewiring Brain
 Dendritic synapse location and neocortical spike-timing-dependent plasticity,2010, Frontiers inSynaptic Neuroscience
 Inverting gradients -how easy is it to break privacy in federated learning? In H,2020, Larochelle
 Digital selection and analogue amplification coexist in a cortex-inspired sil-icon circuit,2000, Nature
 Synapse composition and organization following chronicactivity blockade in cultured hippocampal neurons,2005, The Journal of Comparative Neurology
 Surround modulation: A bio-inspiredconnectivity structure for convolutional neural networks,2019, In H
 Deep residual learning for imagerecognition,2016, In IEEE conference on computer vision and pattern recognition
 The organization of behavior,1949, Wiely and Sons
 Synaptic scaling-an artificial neural network regularizationinspired by nature,2021, IEEE Transactions on Neural Networks and Learning Systems
 Transient and persistent dendritic spines in theneocortex in vivo,2005, Neuron
 Learning multiple layers of features from tiny images,2009, Master’s thesis
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Efficient backprop,2012, InNeural networks: Tricks of the trade
 Random synap-tic feedback weights support error backpropagation for deep learning,2016, Nature Communica-tions
 H-mem: Harnessing synaptic plasticity with hebbianmemory networks,2020, In H
 Predicting the dynamics of network connectivity inthe neocortex,2015, Journal of Neuroscience
 Physiology and anatomy of synapticconnections between thick tufted pyramidal neurones in the developing rat neocortex,1997, The Journalof Physiology
 Structural basisof long-term potentiation in single dendritic spines,2004, Nature
 A logical calculus of the ideas immanent in nervousactivity,0007, The Bulletin of Mathematical Biophysics
 A theoretical framework for target propagation,2020, In H
 A bio-inspired redundant sensing ar-chitecture,2016, In D
 Stability and plasticity of contextual modulation in the mouse visual cortex,2017, CellReports
 Learning representations byback-propagating errors,1986, Nature
 Assembly of excitatory synapsesin the absence of glutamatergic neurotransmission,2017, Neuron
 Formation and maintenance of functionalspines in the absence of presynaptic glutamate release,2017, Neuron
 Population coupling predicts the plasticity of stimulus responsesin cortical circuits,2020, eLife
 Synaptic scalingin combination with many generic plasticity mechanisms stabilizes circuit connectivity,2011, Frontiersin computational neuroscience
 Long-term in vivo imaging of experience-dependent synaptic plasticityin adult cortex,2002, Nature
 Deep learningincorporating biologically inspired neural dynamics and in-memory computing,2020, Nature MachineIntelligence
 Stably maintained dendritic spines are associated withlifelong memories,2009, Nature
 Synaptic tenacity or lack thereof: Spontaneous remodeling ofsynapses,2018, Trends in Neurosciences
