title,year,conference
 An information-theoretic approach to transferability in task transfer learning,2019, In 2019IEEE International Conference on Image Processing (ICIP)
 Analysis of representationsfor domain adaptation,2007, Advances in neural information processing systems
 A theory of learning from different domains,2010, Machine learning
 Statistical topological data analysis using persistence landscapes,2015, Journal of MachineLearning Research
 Perslay: Aneural netWork layer for persistence diagrams and neW graph topological signatures,2020, In AISTATS
 Toporeg: A topological regularizer for classi-fiers,2018, CoRR
 A topological loss func-tion for deep-learning based image segmentation using persistent homology,2020, IEEE Transactionson Pattern Analysis and Machine Intelligence
 Stability of persistence dia-grams,1276, Discrete & Computational Geometry
 Domain adaptation with regularized optimaltransport,2014, In Joint European Conference on Machine Learning and Knowledge Discovery inDatabases
 Domain adaptation for statistical classifiers,2006, Journal of artificialIntelligence research
 Fuzzy c-means clustering forpersistence diagrams,2020, arXiv preprint arXiv:2006
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 The mnist database of handwritten digit images for machine learning research,2012, IEEESignal Processing Magazine
 Domain adaptation via tree kernel based maximummean discrepancy for user consumption intention identification,2018, In IJCAI
 Computational Topology - an Introduction,2010, American Math-ematical Society
 A topologylayer for machine learning,2020, volume 108 of Proceedings ofMachine Learning Research
 Deep Learning,2016, MIT Press
 On characterizing the capacity of neural networks usingalgebraic topology,2018, arXiv preprint arXiv:1802
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Deep learning with topologi-cal signatures,2017, In Advances in Neural Information Processing Systems 30
 Connectivity-optimized rep-resentation learning via persistent homology,2019, volume 97 of Proceedings of Machine LearningResearch
 Learning representations of persistencebarcodes,2019, Journal of Machine Learning Research
 Spherical discrepancy minimization and algorithmic lower boundsfor covering the sphere,2020, In Proceedings of the Fourteenth Annual ACM-SIAM Symposium onDiscrete Algorithms
 On the complexity of min-max optimization problems and theirapproximation,1995, In Minimax and Applications
 Learning multiple layers of features from tiny images,2009, Technical report
 Adaptationregularization: A general framework for transfer learning,1041, IEEE Trans
 Domain adaptation: Learning boundsand algorithms,2009, In 22nd Conference on Learning Theory
 Topological autoencoders,2020, InInternational Conference on Machine Learning
 Tropical Algebra and Algebraic Topology of Deep Neural Networks,2020, PhD thesis
 Leep: A new measureto evaluate transferability of learned representations,2020, In International Conference on MachineLearning
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Reuse of neural networks through transfer,1996, Connection science (Print)
 Topological data analy-sis of decision boundaries with application to model selection,2019, In Proceedings of the 36th In-ternational Conference on Machine Learning
 A stable multi-scale kernel for topological ma-chine learning,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Topological machine learning with persistenceindicator functions,2019, ArXiv
 Wasserstein distance guided representationlearning for domain adaptation,2018, In Sheila A
 Skin lesion analysis towards melanoma detection,2019, In 2019 2nd InternationalConference on Intelligent Computing
 Rethinkingthe inception architecture for computer vision,2016, In 2016 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In International Conference on Machine Learning
 Cf distance: A new domain discrepancy metric and application toexplicit domain adaptation for cross-modality cardiac image segmentation,2020, IEEE Transactions onMedical Imaging
 Semi-supervisedoptimal transport for heterogeneous domain adaptation,2018, In IJCAI
 Taskonomy: Disentangling task transfer learning,2018, In Proceedings of the IEEE con-ference on computer vision and pattern recognition
