title,year,conference
 Hyperbolic geometry,2006, Springer Science & Business Media
 Stochastic gradient descent on riemannian manifolds,2013, IEEE Transactions onAutomatic Control
 Riemannian geometry,1992, Birkhauser
 Large-margin classification inhyperbolic space,2019, In The 22nd International Conference on Artificial Intelligence and Statistics
 De-scribing textures in the wild,2014, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Hyperbolic neural networks,2018, arXivpreprint arXiv:1805
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Hyperbolic attentionnetworks,2018, arXiv preprint arXiv:1805
 Find-ing hierarchy in directed online social networks,2011, In Proceedings of the 20th international confer-ence on World wide web
 Beyond convexity: Stochastic quasi-convexoptimization,2015, arXiv preprint arXiv:1507
 The vanishing gradient problem during learning recurrent neural nets and problemsolutions,1998, International Journal of Uncertainty
 Long short-term memory,1997, Neural computation
 Learning hyperbolic representa-tions for unsupervised 3d segmentation,2020, arXiv preprint arXiv:2012
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Poincare maps foranalyzing complex hierarchies in single-cell data,2020, Nature communications
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Introduction to Riemannian manifolds,2018, Springer
 Hyperbolic graph neural networks,2019, arXiv preprintarXiv:1910
 Energy-based out-of-distributiondetection,2020, arXiv preprint arXiv:2010
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Con-tinuous hierarchical representations with poincar\’e variational auto-encoders,2019, arXiv preprintarXiv:1901
 Wordnet: a lexical database for english,1995, Communications of the ACM
 All you need is a good init,2015, arXiv preprint arXiv:1511
 A wrapped nor-mal distribution on hyperbolic space for gradient-based learning,2019, In International Conference onMachine Learning
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Poincar\’e embeddings for learning hierarchical representa-tions,2017, arXiv preprint arXiv:1705
 Learning continuous hierarchies in the lorentz model ofhyperbolic geometry,2018, In International Conference on Machine Learning
 Resurrecting the sigmoid in deeplearning through dynamical isometry: theory and practice,2017, arXiv preprint arXiv:1711
 The emergence of spectral universalityin deep networks,2018, In International Conference on Artificial Intelligence and Statistics
 Learning representations by back-propagating errors,1986, nature
 Imagenet large scale visualrecognition challenge,2015, International journal of computer vision
 Representation tradeoffs for hyperbolicembeddings,2018, In International conference on machine learning
 Low distortion delaunay embedding of trees in hyperbolic plane,2011, In InternationalSymposium on Graph Drawing
 Hyperbolic neural networks++,2020, arXivpreprint arXiv:2006
 Prototypical networks for few-shot learning,2017, arXivpreprint arXiv:1703
 Hyperbolic trigonometry and its application in the Poincare ball model of hy-perbolic geometry,2001, Computers & Mathematics with Applications
 A gyrovector space approach to hyperbolic geometry,2008, Synthesis Lectureson Mathematics and Statistics
 Robustlarge-margin learning in hyperbolic space,2020, arXiv preprint arXiv:2004
 Caltech-UCSDBirds 200,2010, Technical Report CNS-TR-2010-001
 Empirical evaluation of rectified activations inconvolutional network,2015, arXiv preprint arXiv:1505
 Turkergaze: Crowdsourcing saliency with webcam based eye tracking,2015, arXiv preprintarXiv:1504
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Hyperbolic graph attentionnetwork,2019, arXiv preprint arXiv:1912
 Places: A 10million image database for scene recognition,2017, IEEE transactions on pattern analysis and machineintelligence
 Graph neural networks: A review of methods and applica-tions,2020, AI Open
