title,year,conference
 Solving rubik’s cube with arobot hand,2019, arXiv preprint arXiv:1910
 Learning local featuredescriptors with triplets and shallow convolutional neural networks,2016, In British Machine VisionConference (BMVC)
 Improving Un-supervised defect segmentation by applying structural similarity to autoencoders,2018, arXiv preprintarXiv:1807
 Learning to drive from simulation without real world labels,2019, In IEEE InternationalConference on Robotics and Automation (ICRA)
 Automated synthetic-to-real generalization,2020, In International Conference on Machine Learning (ICML
 Character recognition innatural images,2009, Proceedings of the International Conference on Computer Vision Theory andApplications (VISAPP)
 Illumination normalizationby partially impossible encoder-decoder cost function,2021, In Proceedings of the IEEE/CVF WinterConference on Applications of Computer Vision (WACV)
 Au-toencoder based inter-vehicle generalization for in-cabin occupant classification,2021, In IEEE Intelli-gent Vehicles Symposium (IV)
 Genesis: Generativescene inference and sampling with object-centric latent representations,2020, In International Confer-ence on Learning Representations (ICLR)
 Multi-taskdomain adaptation for deep learning of instance grasping from simulation,2018, In IEEE InternationalConference on Robotics and Automation (ICRA)
 Pytorch ms-ssim,2019, https://github
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations(ICLR)
 On pre-trained imagefeatures and synthetic images for deep learning,2018, In Proceedings of the European Conference onComputer Vision (ECCV) Workshops
 Retinagan: Anobject-aware approach to sim-to-real transfer,2020, arXiv preprint arXiv:2011
 Deep metric learning using triplet network,2015, In International Workshopon Similarity-Based Pattern Recognition (SIMBAD)
 Transfer learning from synthetic to real images using variational autoencoders for preciseposition detection,2018, In IEEE International Conference on Image Processing (ICIP)
 Classifiers based on inverted distances,2011, In New fundamentaltechnologies in data mining
 Generalizationthrough simulation: Integrating simulated and real data into deep reinforcement learning forvision-based autonomous flight,2019, In IEEE International Conference on Robotics and Automation(ICRA)
 Disentangling by factorising,2018, In International Conference onMachine Learning (ICML)
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations (ICLR)
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Learningquadrupedal locomotion over challenging terrain,2020, Science Robotics
 Two at once: Enhancing learning andgeneralization capacities via ibn-net,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Rl-cyclegan: Reinforcement learning aware simulation-to-real,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition (CVPR)
 Co-attentive equivariant neural networks: Focusingequivariance on transformations co-occurring in data,2020, In International Conference on LearningRepresentations (ICLR)
 Do-main randomization for transferring deep neural networks from simulation to the real world,2017, InIEEE/RSJ International Conference on Intelligent Robots and Systems (IROS)
 Training deep networks with syntheticdata: Bridging the reality gap by domain randomization,2018, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR) Workshops
 Domain randomization and pyramid consistency: Simulation-to-real generalizationwithout accessing target domain data,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision (ICCV)
 Vr-goggles for robots: Real-to-sim domain adaptation for visual control,2019, IEEE Roboticsand Automation Letters (RA-L)
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Learning from syntheticdata using a stacked multichannel autoencoder,2015, In IEEE International Conference on MachineLearning and Applications (ICMLA)
 Sim-to-real transfer in deep reinforce-ment learning for robotics: a survey,2020, In IEEE Symposium Series on Computational Intelligence(SSCI)
