title,year,conference
 Tensorflow: A system for large-scale machine learning,2016, In 12th {USENIX} symposium on operating systems design and imple-mentation ({OSDI} 16)
 Neural combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Mitigating edge machine learning inference bottlenecks:An empirical study on accelerating google edge models,2021, arXiv preprint arXiv:2103
 Improvingoptimization bounds using machine learning: Decision diagrams meet deep reinforcement learn-ing,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 A deep-reinforcement-learning-based scheduler for fpgahls,2019, In 2019 IEEE/ACM International Conference on Computer-Aided Design (ICCAD)
 Learning to perform local rewriting for combinatorial optimiza-tion,2019, In Advances in Neural Information Processing Systems
 XcePtion: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Ant-q: A reinforcement learning approach to the travelingsalesman problem,1995, In Machine Learning Proceedings 1995
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Long short-term memory,1997, Neural computation
 Deep learning assisted heuristic tree search forthe container pre-marshalling problem,2020, Computers & Operations Research
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 In-datacenter performance analysis ofa tensor processing unit,2017, In Proceedings of the 44th annual international symposium on computerarchitecture
 Markov chain methods for thebipartite boolean quadratic programming problem,2017, European Journal of Operational Research
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Constraints-driven scheduling and resource assignment,2003, ACM Transactionson Design Automation of Electronic Systems (TODAES)
 Exponential algorithmsfor scheduling problems,2014, 2014
 On learning and branching: a sUrvey,2017, Top
 Learning schedUling algorithms for data processing clUsters,2019, In Proceedings of theACM Special Interest Group on Data Communication
 Reinforcementlearning for solving the vehicle roUting problem,2018, In Advances in Neural Information ProcessingSystems
 An overview of gradient descent optimization algorithms,2016, arXiv preprintarXiv:1609
 CUDA by example: an introduction to general-purpose GPUprogramming,2010, Addison-Wesley Professional
 Deep reinforcement learning-based task schedUling in iot edge compUting,2021, Sensors
 Co-training for policy learning,2019, arXivpreprint arXiv:1907
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Google’s neural machine trans-lation system: Bridging the gap between human and machine translation,2016, arXiv preprintarXiv:1609
 Semantic segmentation for high spatial resolution remote sensingimages based on convolution neural network and pyramid pooling module,2018, IEEE Journal ofSelected Topics in Applied Earth Observations and Remote Sensing
