title,year,conference
 Star-caps: Capsule networks with straight-through attentiverouting,2019, In Advances in Neural Information Processing Systems
 Self-supervisedmultimodal versatile networks,2020, In Advances in Neural Information Processing Systems
 Noise estimation using densityestimation for self-supervised multimodal learning,2020, arXiv preprint arXiv:2003
 Self-labelling via simultaneousclustering and representation learning,2019, arXiv preprint arXiv:1911
 Spectral capsule networks,2018, ICLR Workshop
 Grounding spokenwords in unlabeled video,2019, In CVPR Workshops
 Weakly supervised action labeling in videos under ordering constraints,2014, In Proceedings ofthe European Conference on Computer Vision
 Imagenet: A large-scalehierarchical image database,2009, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Dualencoding for zero-example video retrieval,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Videocapsulenet: A simplified network foraction detection,2018, arXiv preprint arXiv:1805
 Subspace capsule network,2020, In Proceedingsof the AAAI Conference on Artificial Intelligence
 Multi-modal transformer forvideo retrieval,2020, In Proceedings of the European Conference on Computer Vision
 Self-routing capsule networks,2019, In Advancesin Neural Information Processing Systems
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Transforming auto-encoders,2011, In Proceedingsof the International conference on artificial neural networks
 Matrix capsules with em routing,2018, In Interna-tional conference on learning representations
 Large-scale representation learning from visuallygrounded untranscribed speech,2019, arXiv preprint arXiv:1909
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Mining youtube-a datasetfor learning fine-grained action concepts from webly supervised video data,2019, arXiv preprintarXiv:1906
 Capsules for biomedicalimage segmentation,2021, Medical image analysis
 Set trans-former: A framework for attention-based permutation-invariant neural networks,2019, In Proceedingsof the International Conference on Machine Learning
 Univilm: A unified video and language pre-training model for multimodal understandingand generation,2020, arXiv preprint arXiv:2002
 Efficient-capsnet: Capsule networkwith self-attention routing,2021, arXiv preprint arXiv:2101
 Visual-textual capsule routingfor text-based video segmentation,2020, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Howto100m: Learning a text-video embedding by watching hundred million narrated videoclips,2019, In Proceedings of the IEEE/CVF International Conference on Computer Vision
 End-to-end learning of visual representations from uncurated instructional videos,2020, InProceedings of the IEEE conference on computer vision and pattern recognition
 Efficient estimation of word representa-tions in vector space,2013, arXiv preprint arXiv:1301
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Support-set bottlenecks for video-text representation learning,2020, arXiv preprintarXiv:2010
 Avlnet:Learning audio-visual language representations from instructional videos,2021, In Interspeech
 Dynamic routing between capsules,2017, arXivpreprint arXiv:1710
 How2: a large-scale dataset for multimodal language understanding,2018, arXiv preprintarXiv:1811
 Videobert: Ajoint model for video and language representation learning,2019, In Proceedings of the IEEE/CVFInternational Conference on Computer Vision
 Msr-vtt: A large video description dataset for bridgingvideo and language,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Investigating capsulenetworks with dynamic routing for text classification,2018, In Proceedings of the 2018 conference onempirical methods in natural language processing
 Fast dynamic routing based on weighted kernel densityestimation,2018, In Proceedings of the International Symposium on Artificial Intelligence and Robotics
 3d point capsule networks,2019, InProceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Towards automatic learning of procedures from webinstructional videos,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Actbert: Learning global-local video-text representations,2020, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Cross-task weakly supervised learning from instructional videos,2019, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
