title,year,conference
 Better fine-tuning by reducing representational collapse,2021, In International Confer-ence on Learning Representations (ICLR)
 Objectnet: A large-scale bias-controlled dataset for push-ing the limits of object recognition models,2019, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Evasion attacks against machine learning at test time,2013, In Joint Europeanconference on machine learning and knowledge discovery in databases
 Food-101-mining discriminative com-ponents with random forests,2014, In European Conference on Computer Vision (ECCV)
 Bagging predictors,1996, Machine learning
 Language models are few-shot learners,2020, In Advances in Neural InformationProcessing Systems (NeurIPS)
 De-scribing textures in the wild,2014, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning (ICML)
 Imagenet: A large-scalehierarchical image database,2009, In Conference on Computer Vision and Pattern Recognition
 Ensemble methods in machine learning,2000, In International workshop onmultiple classifier systems
 An image is worth 16x16 words: Transformers for image recognition at scale,2021, InInternational Conference on Learning Representations (ICLR)
 Exploringthe landscape of spatial robustness,2019, In International Conference on Machine Learning (ICML)
 Robust physical-world attacks on deep learningvisual classification,2018, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep learning versus kernel learning: an empirical study of loss landscapegeometry and the time evolution of the neural tangent kernel,2020, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Linear modeconnectivity and the lottery ticket hypothesis,2020, In International Conference on Machine Learning(ICML)
 A decision-theoretic generalization of on-line learning andan application to boosting,1997, Journal of Computer and System Sciences
 Imagenet-trained cnns are biased towards texture; increasing shape bias improvesaccuracy and robustness,2018, In International Conference on Learning Representations (ICLR)
 Generalisation in humans and deep neural networks,2018, In Advances in Neural In-formation Processing Systems (NeurIPS)
 Qualitatively characterizing neural networkoptimization problems,2014, In International Conference on Learning Representations (ICLR)
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning (ICML)
 Deep residual learning for imagerecognition,2016, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, International Conference on Learning Representations (ICLR)
 AugMix: A simple data processing method to improve robustness and un-certainty,2020, In International Conference on Learning Representations (ICLR)
 Natural adversarialexamples,2021, Conference on Computer Vision and Pattern Recognition (CVPR)
 Distilling the knowledge in a neural network,2015, InAdvances in Neural Information Processing Systems (NeurIPS) Deep Learning Workshop
 The random subspace method for constructing decision forests,1998, IEEE transactionson pattern analysis and machine intelligence
 Neural tangent kernel: Convergence and gener-alization in neural networks,2018, In Advances in Neural Information Processing Systems (NeurIPS)
 Scaling up visual and vision-language representation learningwith noisy text supervision,2021, In International Conference on Machine Learning (ICML)
 Overcomingcatastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences (PNAS)
 WILDS: Abenchmark of in-the-wild distribution shifts,2021, In International Conference on Machine Learning(ICML)
 Similarity of neuralnetwork representations revisited,2019, In International Conference on Machine Learning (ICML)
 3d object representations for fine-grained categorization,2013, In International Conference on Computer Vision (ICCV) Workshops
 Measures of diversity in classifier ensembles andtheir relationship with the ensemble accuracy,2003, Machine learning
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Measuring the intrinsic dimensionof objective landscapes,2018, In International Conference on Learning Representations (ICLR)
 Sgdr: Stochastic gradient descent with warm restarts,2016, In Interna-tional Conference on Learning Representations (ICLR)
 Decoupled weight decay regularization,2019, In International Confer-ence on Learning Representations (ICLR)
 Catastrophic interference in connectionist networks: Thesequential learning problem,1989, Psychology of Learning and Motivation
 Interrater reliability: the kappa statistic,2012, Biochemia medica
 The effect of natural distributionshift on question answering models,2020, In International Conference on Machine Learning (ICML)
 Accuracy on the line: on the strong correlationbetween out-of-distribution and in-distribution generalization,2021, In International Conference onMachine Learning (ICML)
 Can you trust your model’s uncertainty?evaluating predictive uncertainty under dataset shift,2019, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Datasetshift in machine learning,2009, Mit Press
 Provably robust deep learning via adversarially trained smoothed classifiers,2019, In Advancesin Neural Information Processing Systems (NeurIPS)
 Learning visual representations with captionannotations,2020, In European Conference on Computer Vision (ECCV)
 Cnn features off-the-shelf: an astounding baseline for recognition,2014, In Proceedings of the IEEE conference on computervision and pattern recognition workshops
 Diverse ensembles improve calibration,2020, In InternationalConference on Machine Learning (ICML) Workshop on Uncertainty and Robustness in DeepLearning
 Scalability in perception for autonomousdriving: Waymo open dataset,2020, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Unbiased look at dataset bias,2011, In Conference on Com-puter Vision and Pattern Recognition (CVPR)
 Ensemble adversarial training: Attacks and defenses,2017, In International Conference onLearning Representations (ICLR)
 Learning robust global representationsby penalizing local predictive power,2019, In Advances in Neural Information Processing Systems(NeurIPS)
 Pytorch image models,2019, https://github
 Sun database:Exploring a large collection of scene categories,2016, International Journal of Computer Vision
 Self-training with noisy studentimproves imagenet classification,2020, In Conference on Computer Vision and Pattern Recognition(CVPR)
 Explicit inductive bias for transfer learningwith convolutional networks,2018, In International Conference on Machine Learning (ICML)
 Cold case: The lost mnist digits,2019, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Freelb: Enhancedadversarial training for natural language understanding,2020, In International Conference on LearningRepresentations (ICLR)
