title,year,conference
 Derivative-free and blackbox optimization,2017, 2017
 Greedy layerwise learning can scaleto imagenet,2019, In International conference on machine learning
 Deep learning of representations for unsupervised and transfer learning,2012, In Proceed-ings of ICML workshop on unsupervised and transfer learning
 Random search for hyper-parameter optimization,2012, Journal ofmachine learning research
 Multiparty unconditionally secure protocols,1988, InProceedings of the twentieth annual ACM symposium on Theory of computing
 A comprehensive analysis ofinformation leakage in deep transfer learning,2020, arXiv preprint arXiv:2009
 Bigself-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Domain adaptation in the absenceof source domain data,2016, In Proceedings of the 22nd ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 BERT: pre-training ofdeep bidirectional transformers for language understanding,4171, In Jill Burstein
 Decaf: A deep convolutional activation feature for generic visual recognition,2014, InInternational conference on machine learning
 Calibrating noise to sensitivity inprivate data analysis,2006, In Theory of cryptography conference
 Unsupervised domain adaptation by backpropagation,2015, InInternational conference on machine learning
 Antithetic acceleration of monte carlo integration in bayesian inference,1988, Journal ofEconometrics
 The cma evolution strategy: a comparing review,2006, Towards a new evolutionarycomputation
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, arXiv preprint arXiv:1903
 Black-box adversarial attacks withlimited queries and information,2137, In International Conference on Machine Learning
 Distributed fine-tuning of cnns forimage retrieval on multiple mobile devices,2020, Pervasive and Mobile Computing
 Overcomingcatastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Scaling up the accuracy of naive-bayes classifiers: A decision-tree hybrid,1996, In Kdd
 Model adaptation: Unsuperviseddomain adaptation without source data,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Revisiting batch normalizationfor practical domain adaptation,2016, arXiv preprint arXiv:1603
 Few-shot image generation with elasticweight consolidation,2020, arXiv preprint arXiv:2012
 Do we really need to access the source data? sourcehypothesis transfer for unsupervised domain adaptation,2020, In International Conference on MachineLearning
 Learning transferable features withdeep adaptation networks,2015, In International conference on machine learning
 Dis-tributed fine-tuning of language models on private data,2018, In International Conference on LearningRepresentations
 Datasetshift in machine learning,2009, Mit Press
 On network designspaces for visual recognition,2019, In Proceedings of the IEEE/CVF International Conference onComputer Vision
 Unsupervised domain adaptation in the absenceof source data,2020, arXiv preprint arXiv:2007
 Evaluation and analysisof the performance of the exp3 algorithm in stochastic environments,2013, In European Workshop onReinforcement Learning
 A theoretical analysis of fine-tuning with linearteachers,2021, arXiv preprint arXiv:2107
 Privacy-preserving deep learning,2015, In Proceedings of the 22ndACM SIGSAC conference on computer and communications security
 Membership inference attacksagainst machine learning models,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Machine learning models that remembertoo much,2017, In Proceedings of the 2017 ACM SIGSAC Conference on computer and communicationssecurity
 Test-timetraining for out-of-distribution generalization,2019, 2019
 Surrogate-based methodsfor black-box optimization,2017, International Transactions in Operational Research
 Fully test-timeadaptation by entropy minimization,2020, arXiv preprint arXiv:2006
 Seethrough gradients: Image batch recovery via gradinversion,2021, arXiv preprint arXiv:2104
 Fairnessbeyond disparate treatment & disparate impact: Learning classification without disparate mistreat-ment,2017, In Proceedings of the 26th international conference on world wide web
 Deep leakage from gradients,2019, In Hanna M
 This factually is supported by our algorithms introducedin Section 3,2017, If data holders do not trust the provided model
