title,year,conference
 ImageNet: A large-scalehierarchical image database,2009, In CVPR
 Dmcp: Differentiable markov channelpruning for neural networks,2020, In CVPR
 Deep residual learning for image recog-nition,2016, In CVPR
 Bag of tricksfor image classification with convolutional neural networks,2019, In Computer Vision and PatternRecognition
 Imagenet classification with deep convo-lutional neural networks,2012, NIPs
 The expressive power ofneural networks: a view from the width,2017, In Nips
 Do wide and deep networks learn the samethings? Uncovering how neural network representations vary with width and depth,2021, ICLR
 Very deep convolutional networks for large-scale imagerecognition,2015, ICLR
 Going deeper with convolutions,2015, InCVPR
 Rethinkingthe inception architecture for computer vision,2016, In CVPR
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In ICML
 Aggregated residual trans-formations for deep neural networks,2017, In CVPR
 Wide residual netWorks,2016, In BMVC
 Resnest: Split-attention netWorks,2020, arXiv preprintarXiv:2004
 Making convolutional netWorks shift-invariant again,2019, In International Conferenceon Machine Learning
 Places: A 10 mil-lion image database for scene recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Neural architecture search With reinforcement learning,2017, ICLR
