title,year,conference
 Why do deep convolutional networks generalize so poorly to smallimage transformations? J,2019, Mach
 Machine learning fordata-driven discovery in solid earth geoscience,2019, Science
 Food-101 - mining discriminative components withrandom forests,2014, In ECCV
 A compositionalobject-based approach to learning physical dynamics,2017, In ICLR
 Neural ordinarydifferential equations,2018, In NeurIPS
 Trainable nonlinear reaction diffusion: A flexible framework for fastand effective image restoration,2016, IEEE transactions on pattern analysis and machine intelligence
 On learning optimized reaction diffusion processes foreffective image restoration,2015, In CVPR
 SymPlectic recurrent neuralnetworks,2020, In ICLR
 Nais-net:Stable deeP networks from non-autonomous differential equations,2018, In NeurIPS
 Describing textures in the wild,2014, InCVPR
 InterPolated Adjoint Method for Neural ODEs,2020, arXiv:2003
 DeeP learning for Physical Processes:IncorPorating Prior scientific knowledge,2018, In ICLR
 Arotation and a translation suffice: Fooling CNNs with simple transformations,2019, In ICLR
 HoW to train yourneural ode: the world of jacobian and kinetic regularization,2020, In ICML
 Anode: Unconditionally accurate memory-efficientgradients for neural odes,2019, arXiv preprint arXiv:1902
 Explaining and harnessing adversarialexamples,2015, In ICLR
 Hamiltonian neural netWorks,2019, In NeurIPS
 Imexnet a forWard stable deep neuralnetWork,2019, In ICML
 Identity mappings in deep residualnetWorks,2016, In ECCV
 Searchingfor mobilenetv3,2019, In ICCV
 Focnet: A fractional optimal control netWorkfor image denoising,2019, In CVPR
 The solution of the heat equation Without boundary conditions,2018, Dynamic Systems andApplications
 The structure of images,1984, Biological cybernetics
 Learning multiple layers of features from tiny images,2009, Technical report
 Parameterized neural ordinary differential equations: Applications tocomputational physics problems,2020, arXiv preprint arXiv:2010
 Level set evolution Withoutre-initialization: a neW variational formulation,2005, In CVPR
 Learning pdes for image restoration viaoptimal control,2010, In ECCV
 PDE-net: Learning PDEs from data,2018, InICML
 Beyond finite layer neural netWorks:Bridging deep architectures and numerical differential equations,2018, In ICML
 Visualizing data using t-SNE,2008, Journal of Machine LearningResearch
 Understanding deep image representations by invertingthem,2015, In CVPR
 Dissectingneural odes,2020, In NeurIPS
 Feature-oriented image enhancement using shock filters,1990, SIAMJournal on numerical analysis
 Accelerating physics-informed neural networktraining with prior dictionaries,2020, ArXiv
 Scale-space and edge detection using anisotropic diffusion,1990, IEEETransactions on pattern analysis and machine intelligence
 Neural ordinary differential equations for semantic segmentationof individual colon glands,2019, In NeurIPS Workshops
 Physics-informed neural networks: Adeep learning framework for solving forward and inverse problems involving nonlinear partialdifferential equations,2019, Journal of Computational Physics
 Nonlinear total variation based noise removalalgorithms,1992, Physica D: nonlinear phenomena
 Graph networks as learnable physics engines for inference andcontrol,2018, In ICML
 Non-discriminative dataor weak model? on the relative importance of data and model resolution,2019, In ICCV Workshops
 Transform-invariant convolu-tional neural networks for image classification and search,2016, In MM
 A proposal on machine learning via dynamical systems,2017, Communications in Mathematicsand Statistics
 Scale-space filtering,1987, In Readings in Computer Vision
 A large-scale car dataset for fine-grained categorization andverification,2015, In CVPR
 Symplectic ode-net: Learninghamiltonian dynamics with control,2020, In ICLR
 Adaptive checkpoint adjoint method for gradient estimation in neural ode,2020, In ICML
