title,year,conference
 Metareg: Towards domain gen-eralization using meta-regularization,2018, Advances in Neural Information Processing Systems
 A theory of learning from different domains,2010, Machine learning
 Generalizing from several related classificationtasks to a new unlabeled sample,2011, Advances in neural information processing systems
 Domaingeneralization by marginal transfer learning,2021, J
 Do-main generalization by solving jigsaw puzzles,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Gradual domain adaptation without indexed intermediate do-mains,2021, Advances in Neural Information Processing Systems
 Jensen-shannon divergence and hilbert space embedding,2004, InInternational Symposium onInformation Theory
 Unsupervised domain adaptation by backpropagation,2015, InInternational conference on machine learning
 Domain generaliza-tion for object recognition with multi-task autoencoders,2015, In Proceedings of the IEEE internationalconference on computer vision
 A century of portraits: Avisual historical record of american high school yearbooks,2015, CoRR
 In search of lost domain generalization,2020,	CoRR
 Self-challenging improves cross-domaingeneralization,2020, In Computer Vision-ECCV 2020: 16th European Conference
 Self-challenging improves cross-domaingeneralization,2020, In Computer Vision-ECCV 2020: 16th European Conference
 Diva: Domain invariantvariational autoencoders,2020, In Medical Imaging with Deep Learning
 Continual unsuperviseddomain adaptation with adversarial learning,2020, CoRR
 Understanding self-training for gradual domainadaptation,2020, In International Conference on Machine Learning
 Learning to generalize: Meta-learning for domain generalization,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 Learning to generalize: Meta-learning for domain generalization,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 Domain generalization with adver-sarial feature learning,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Feature-critic networks for heteroge-neous domain generalization,3915, In International Conference on Machine Learning
 Learning to adapt to evolving do-mains,2020, In H
 Conditional adversarialdomain adaptation,2017, arXiv preprint arXiv:1705
 Best sources forward:domain generalization through source-specific nets,2018, In 2018 25th IEEE international conferenceon image processing (ICIP)
 Reducing do-main gap by reducing style bias,2021, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Domain invariant repre-sentation learning with domain density transformations,2021, In Thirty-Fifth Conference on Neu-ral Information Processing Systems
 Gradient starvation: A learning proclivity in neural networks,2020, arXiv preprintarXiv:2011
 Learning to learn single domain generalization,1255, In 2020IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Distributionally robust optimization: A review,2019, arXivpreprint arXiv:1908
 Generalized convolutional for-est networks for domain generalization and visual recognition,2019, In International Conference onLearning Representations
 Distributionally robustneural networks for group shifts: On the importance of regularization for worst-case generaliza-tion,2019, arXiv preprint arXiv:1911
 Generalizing across domains via cross-gradient training,2018, In International Conferenceon Learning Representations
 Generalizing across domains via cross-gradient training,2018, arXiv preprintarXiv:1804
 Aggregatingfrom multiple target-shifted sources,2021, In Proceedings of the 38th International Conference onMachine Learning
 On the benefits of representation regularizationin invariance based domain generalization,2021, arXiv preprint arXiv:2105
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean conference on computer vision
 Statistical Learning Theory,1998, Bantam
 Generalizing to unseen domains via adversarial data augmentation,2018, In Proceedingsof the 32nd International Conference on Neural Information Processing Systems
 Continuously indexed domain adaptation,2020, arXiv preprintarXiv:2007
 Generalizing to unseendomains: A survey on domain generalization,2021, CoRR
 Learning semantic representations forunsupervised domain adaptation,2018, In International conference on machine learning
 Exploiting low-rank structure from latent domains fordomain generalization,2014, In European Conference on Computer Vision
 Improve unsupervised domainadaptation with mixup training,2020, arXiv preprint arXiv:2001
 Domain randomization and pyramid consistency: Simulation-to-real generalizationwithout accessing target domain data,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 Domain generaliza-tion via entropy regularization,2020, Advances in Neural Information Processing Systems
