title,year,conference
 Tucker: Tensor factorization for knowledgegraph completion,2019, In Proceedings of the 2019 Conference on Empirical Methods in Natural Lan-guage Processing and the 9th International Joint Conference on Natural Language Processing(EMNLP-IJCNLP)
 Hypernetwork knowledge graph embed-dings,2019, In International Conference on Artificial Neural Networks
 Convolutional 2dknowledge graph embeddings,2018, In Thirty-second AAAI conference on artificial intelligence
 Adaptive subgradient methods for online learning andstochastic optimization,2011, Journal of machine learning research
 Tensor completion and low-n-rank tensor recoveryvia convex optimization,2011, Inverse problems
 The expression of a tensor or a polyadic as a sum of products,1927, Journal ofMathematics and Physics
 Tensor decompositions and applications,2009, SIAM review
 Canonical tensor decomposition forknowledge base completion,2863, In International Conference on Machine Learning
 Low-rank matrix completion: A contem-porary survey,2019, IEEE Access
 A three-way model for collective learningon multi-relational data,2011, In Proceedings of the 28th International Conference on InternationalConference on Machine Learning
 Holographic embeddings of knowledgegraphs,2016, In Proceedings of the AAAI Conference on Artificial Intelligence
 Necessary and sufficient conditions for success ofthe nuclear norm heuristic for rank minimization,2008, In 2008 47th IEEE Conference on Decisionand Control
 Fast maximum margin matrix factorization for collaborativeprediction,2005, In Proceedings of the 22nd international conference on Machine learning
 Rotate: Knowledge graph embedding byrelational rotation in complex space,2018, In International Conference on Learning Representations
 Representing text for joint embedding of text and knowledge bases,2015, In Proceedings ofthe 2015 conference on empirical methods in natural language processing
 Knowledge graph completion via complex tensor factorization,2017, Journal ofMachine Learning Research
 Some mathematical notes on three-mode factor analysis,1966, Psychometrika
 Expanding holographic embeddingsfor knowledge completion,2018, In Proceedings of the 32nd International Conference on Neural In-formation Processing Systems
 Embedding entities andrelations for learning and inference in knowledge bases,2014, arXiv e-prints
 Duality-induced regularizer for tensor factorization basedknowledge graph completion,2020, Advances in Neural Information Processing Systems
