title,year,conference
 VICReg: Variance-Invariance-Covariance Reg-ularization for Self-Supervised Learning,2105, arXiv:2105
 A Simple Frameworkfor Contrastive Learning of Visual Representations,2020, In International Conference on MachineLearning
 BigSelf-Supervised Models are Strong Semi-Supervised Learners,2020, In Neural Information ProcessingSystems
 Exploring Simple Siamese Representation Learning,2020, arXiv: Com-puter Vision and Pattern Recognition
 Improved Baselines with MomentumContrastive Learning,2020, arXiv: Computer Vision and Pattern Recognition
 Elements of Information Theory 2nd Edition,2006, Wiley-Interscience
 Matrix rank minimization with applications,9780, PhD thesis
 Bootstrap Your Own La-tent: A New APProach to Self-SuPervised Learning,2020, In Neural Information Processing Systems
 Deep Residual Learning for ImageRecognition,2016, In Computer Vision and Pattern Recognition
 Learning deep representations by mutual information estimationand maximization,2018, In International Conference on Learning Representations
 Learningdiscrete representations via information maximizing self-augmented training,2017, In InternationalConference on Machine Learning
 SimPLE: Similar Pseudo Label Ex-ploitation for Semi-Supervised Classification,2103, March 2021
 Label Propagation for DeepSemi-Supervised Learning,2019, pp
 Adam: A Method for Stochastic Optimization,2015, In Interna-tional Conference on Learning Representations
 Sample Estimate of the Entropy of a Random Vector,1987, Prob-lems of Information Transmission
 FeatMatch: Feature-Based Augmen-tation for Semi-supervised Learning,2020, In European Conference on Computer Vision
 SGDR: Stochastic Gradient Descent with Warm Restarts,2016, InInternational Conference on Learning Representations
 Mean teachers are better role models: Weight-averaged con-sistency targets improve semi-supervised deep learning results,2017, In International Conference onLearning Representations
 Self-supervised Learning from a Multi-view Perspective,2021, In International Conference on LearningRepresentations
 Match-ing networks for one shot learning,2016, In D
