title,year,conference
 HyPemetWork knowledge graph embed-dings,2019, In International Conference on Artificial Neural Networks
 Tucker: Tensor factorization for knowl-edge graph completion,2019, Proceedings of the 2019 Conference on Empirical Methods in Natural9Under review as a conference paper at ICLR 2022Language Processing and the 9th International Joint Conference on Natural Language Process-ing (EMNLP-IJCNLP)
 A review: Knowledge reasoning over knowledgegraph,2020, Expert Systems with Applications
 Hyte: Hyperplane-based tem-porally aware knowledge graph embedding,2018, In Proceedings of the 2018 conference on empiricalmethods in natural language processing
 Convolutional 2dknowledge graph embeddings,2018, In Thirty-second AAAI conference on artificial intelligence
 Learning sequence encodersfor temporal knowledge graph completion,2018, Proceedings of the 2018 Conference on EmpiricalMethods in Natural Language Processing
 Diachronic embeddingfor temporal knowledge graph completion,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Temporal knowledge base completion: Newalgorithms and evaluation protocols,2020, Proceedings of the 2020 Conference on Empirical Methodsin Natural Language Processing
 Knowledge graph embedding viadynamic mapping matrix,2015, In Proceedings of the 53rd Annual Meeting of the Association forComputational Linguistics and the 7th International Joint Conference on Natural Language Pro-cessing (Volume 1: Long Papers)
 Towardstime-aware knowledge graph completion,2016, In Proceedings of COLING 2016
 Adam: A method for stochastic optimization,2015, ICLR(Poster)
 Tensor decompositions for temporalknowledge base completion,2020, International Conference on Learning Representations
 Learning entity and relationembeddings for knowledge graph completion,2015, In Twenty-ninth AAAI conference on artificialintelligence
 Yago3: A knowledge base from mul-tilingual wikipedias,2014, In 7th biennial conference on innovative data systems research
 A three-way model for collective learningon multi-relational data,2011, In Icml
 Chronor: Ro-tation based temporal knowledge graph embedding,2021, Proceedings of the AAAI Conference onArtificial Intelligence
 Structured sequencemodeling with graph convolutional recurrent networks,2018, In International Conference on NeuralInformation Processing
 Rotate: Knowledge graph embeddingby relational rotation in complex space,2019, International Conference on Learning Representations
 Knowledge graph embedding by trans-lating on hyperplanes,2014, In Proceedings of the AAAI Conference on Artificial Intelligence
 Temp: temporal mes-sage passing for temporal knowledge graph completion,2020, Proceedings of the 2020 Conference onEmpirical Methods in Natural Language Processing
 Tero:A time-aware knowledge graph embedding via temporal rotation,2020, Proceedings of the 28th Inter-national Conference on Computational Linguistics
 Embedding entities andrelations for learning and inference in knowledge bases,2014, arXiv preprint arXiv:1412
