title,year,conference
 Dota 2 with large scaledeep reinforcement learning,2019, arXiv preprint arXiv:1912
 Go-explore: a neWapproach for hard-exploration problems,2019, arXiv preprint arXiv:1901
 Reinforcement learning Withdeep energy-based policies,2017, In International Conference on Machine Learning
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning With a stochastic actor,2018, In International Conferenceon Machine Learning
 Residual reinforcement learning forrobot control,2019, In International Conference on Robotics and Automation
 Reinforcement learning in robotics: A survey,2013, TheInternational Journal of Robotics Research
 Actor-critic algorithms,2000, In Advances in Neural InformationProcessing Systems
 Combining local and global directderivative-free optimization for reinforcement learning,2012, International Journal of Cybernetics andInformation Technologies
 Continuous control With deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 How can we define intrinsic motivation? In the 8thInternational Conference on Epigenetic Robotics: Modeling Cognitive Development in RoboticSystems,2008, Lund University Cognitive Studies
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Soft policy gradient method for maximum entropy deepreinforcement learning,2019, arXiv preprint arXiv:1909
 Masteringthe game of Go with deep neural networks and tree search,2016, Nature
 Reinforcement learning: An introduction,2018, MIT press
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in Neural InformationProcessing Systems
 Learning tetris using the noisy cross-entropy method,2006, NeuralComputation
 Exploration versus exploitation in rein-forcement learning: a stochastic control approach,2019, Available at SSRN 3316387
 Exploring model-based planning with policy networks,2019, arXiv preprintarXiv:1906
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 A regularized approach to sparse optimal policy inreinforcement learning,2019, In Advances in Neural Information Processing Systems
 DEAR: Deep reinforcement learning for online advertising impression in recommendersystems,2021, 2021
 On learning intrinsic rewards for policy gradientmethods,2018, In Advances in Neural Information Processing Systems
 Modeling purposeful adaptive behavior with the principle of maximum causalentropy,2010, 2010
