title,year,conference
 Rademacher and gaussian complexities: Risk bounds andstructural results,2002, Journal of Machine Learning Research
 Multitask learning,1997, Machine Learning
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Nddr-cnn: Layerwise featurefusing in multi-task cnns by neural discriminative dimensionality reduction,2019, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Learning to branch for multi-task learning,2020, InInternational Conference on Machine Learning
 Deep multi-task augmentedfeature learning via hierarchical graph neural network,2021, In Joint European Conference on MachineLearning and Knowledge Discovery in Databases
 Categorical reparameterization with gumbel-softmax,2017, InProceedings of the 5th International Conference on Learning Representations
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Asymmetric multi-task learning based on task relat-edness and loss,2016, In International conference on machine learning
 Multi-task deep visual-semanticembedding for video thumbnail selection,2015, In Proceedings of IEEE Conference on ComputerVision and Pattern Recognition
 Learning multiple tasks with deep relationship networks,2015, arXivpreprint arXiv:1506
 The concrete distribution: A continuousrelaxation of discrete random variables,2017, In Proceedings of the 5th International Conference onLearning Representations
 A chain rule for the expected suprema of gaussian processes,2016, Theoretical ComputerScience
 The benefit of multitaskrepresentation learning,2016, Journal of Machine Learning Research
 Cross-stitch networks formulti-task learning,2016, In Proceedings of the IEEE conference on computer vision and pattern recog-nition
 The role of context for object detection and semantic seg-mentation in the wild,2014, In Proceedings of IEEE Conference on Computer Vision and PatternRecognition
 Latent multi-task ar-chitecture learning,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Adashare: Learning What to sharefor efficient deep multi-task learning,2020, In Proceedings of the 33rd Advances in Neural InformationProcessing Systems
 Characterizing and avoiding neg-ative transfer,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Transfer learning,2020, Cambridge Univer-sity Press
 Taskonomy: Disentangling task transfer learning,2018, In Proceedings of the IEEE con-ference on computer vision and pattern recognition
 A survey on multi-task learning,2021, IEEE Transactions on Knowledge andData Engineering
 A convex formulation for learning task relationships in multi-tasklearning,2010, In Proceedings of the Twenty-Sixth Conference on Uncertainty in Artificial Intelligence
 Facial landmark detection bydeep multi-task learning,2014, In Proceedings of the 13th European Conference on Computer Vision
