title,year,conference
 Cascade r-cnn: Delving into high quality object detection,2018, InCVPR
 End-to-end object detection with transformers,2020, In ECCV
 Reppoints v2:Verification meets regression for object detection,2020, In NeurIPS
 Mdssd: Multi-scale deconvolutional single shot detector for small objects,2018, In arXivpreprint arXiv:1805
 Deformableconvolutional networks,2017, In ICCV
 Dssd: Deconvolu-tional single shot detector,2017, In arXiv preprint arXiv:1701
 Lvis: A dataset for large vocabulary instancesegmentation,2019, In CVPR
 Deep residual learning for imagerecognition,2016, In CVPR
 Mask r-cnn,2017, In ICCV
 FaPN: Feature-aligned pyramid network fordense image prediction,2021, In ICCV
 Enhancement of ssd by concatenating feature maps forobject detection,2017, In arXiv preprint arXiv:1705
 Centermask: Real-time anchor-free instance segmentation,2020, InCVPR
 Generalized focal loss v2:Learning reliable localization quality estimation for dense object detection,2021, In CVPR
 Fssd: Feature fusion single shot multibox detector,2017, In arXiv preprintarXiv:1712
 Microsoft coco: Common objects in context,2014, In ECCV
 Focal loss for dense objectdetection,2017, In ICCV
 Path aggregation netWork for instancesegmentation,2018, In CVPR
 Accurate single stage detector using recurrent rolling convolution,2017, In CVPR
 Faster r-cnn: ToWards real-time objectdetection With region proposal netWorks,2015, In NeurIPS
 Revisiting the sibling head in object detector,2020, In CVPR
 Fcos: Fully convolutional one-stage objectdetection,2019, In ICCV
 Conditional convolutions for instance segmentation,2020, InECCV
 Attention is all you need,2017, In NeurIPS
 Scnet: Training inference sample consistency forinstance segmentation,2021, In AAAI
 Pyramid vision transformer: A versatile backbone for dense prediction withoutconvolutions,2021, In ICCV
 Pvtv2: Improved baselines with pyramid vision transformer,2021, arXiv preprintarXiv:2106
 Solo: Segmenting objects bylocations,2020, In ECCV
 Stairnet: Top-down semantic aggregation foraccurate one shot detection,2018, In WACV
 Single-shot bidirectional pyramidnetworks for high-quality object detection,2020, Neurocomputing
 Polarnet: Learning to optimize polar keypoints forkeypoint based object detection,2021, In ICLR
 Polarmask: Single shot instance segmentation with polar representation,2020, In CVPR
 End-to-end semi-supervised object detection with soft teacher,2021, In ICCV
 Reppoints: Point set representationfor object detection,2019, In ICCV
 Tokens-to-token vit: Training vision transformers from scratch on imagenet,2021, InICCV
 Feature agglomeration networks forsingle stage face detection,2019, Neurocomputing
 Single-shot refinement neuralnetwork for object detection,2018, In CVPR
 Bridging the gap betweenanchor-based and anchor-free detection via adaptive training sample selection,2020, In CVPR
 Feature selective anchor-free module for single-shotobject detection,2019, In CVPR
 Deformable detr:Deformable transformers for end-to-end object detection,2021, In ICLR
