title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Sliced and radon wassersteinbarycenters of measures,2015, Journal of Mathematical Imaging and Vision
 Joint distributionoptimal transportation for domain adaptation,2017, 2017
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, 2013
 Learning withminibatch wasserstein: asymptotic and gradient properties,2019, arXiv preprint arXiv:1910
 Interpolating between optimal transport and mmd using sinkhorn divergences,2019, In The 22ndInternational Conference on Artificial Intelligence and Statistics
 The pyramid match kernel: Discriminative classification withsets of image features,2005, 2005
 Approximate correspondences in high dimensions,2006, 2006
 Fast image retrieval via embeddings,2003, In 3rd international workshop onstatistical and computational theories of vision
 Beyond bags of features: Spatial pyramidmatching for recognizing natural scene categories,2006, 2006
 Sliced wassersteindiscrepancy for unsupervised domain adaptation,2019, 2019
 Computational optimal transport: With applications to datascience,2019, Foundations and Trends® in Machine Learning
 Dotmark-a benchmark for discreteoptimal transport,2016, IEEE Access
 Optimal transport: Fast probabilisticapproximation with exact solvers,2019, Journal of Machine Learning Research
