title,year,conference
 2d human pose estima-tion: New benchmark and state of the art analysis,2014, In Proceedings of the IEEE Conference oncomputer Vision and Pattern Recognition
 Smogn: a pre-processing approach for imbalancedregression,2017, In First international workshop on learning with imbalanced domains: Theory andapplications
 Rebagg: Resampled bagging for imbalanced re-gression,2018, In Second International Workshop on Learning with Imbalanced Domains: Theory andApplications
 Thebalanced accuracy and its posterior distribution,2010, In 2010 20th international conference on patternrecognition
 A systematic study of the class imbalanceproblem in convolutional neural networks,2018, Neural Networks
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, In NeurIPS
 Smote: syntheticminority over-sampling technique,2002, Journal of artificial intelligence research
 Feature space augmentation for long-taileddata,2020, In Computer Vision-ECCV2020: 16th European Conference
 Class-balanced loss basedon effective number of samples,2019, In Proceedings of the IEEE/CVF conference on computer visionand pattern recognition
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Lvis: A dataset for large vocabulary instancesegmentation,2019, 2019 IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Learning from imbalanced data,2009, IEEE Transactions on knowledgeand data engineering
 Revisiting single image depth estimation:Toward higher resolution maps with accurate object boundaries,2019, In 2019 IEEE Winter Conferenceon Applications of Computer Vision (WACV)
 Learning deep representation forimbalanced classification,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Latent structured models for human poseestimation,2011, In 2011 International Conference on Computer Vision
 Clustered pose and nonlinear appearance models for humanpose estimation,2010, In BMVC
 M2m: Imbalanced classification via major-to-minor translation,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Adam: A method for stochastic optimization,2015, In ICLR (Poster)
 Auto-encoding variational bayes,2014, In ICLR
 Learning to recon-struct 3d human pose and shape via model-fitting in the loop,2019, In Proceedings of the IEEE/CVFInternational Conference on Computer Vision
 Adjusting the outputs of a classifierto new a priori probabilities may significantly improve classification accuracy: evidence from amulti-class problem in remote sensing,2001, In ICML
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Large-scale long-tailed recognition in an open World,2019, 2019 IEEE/CVF Conference on Computer Visionand Pattern Recognition (CVPR)
 Smpl:A skinned multi-person linear model,2015, ACM transactions on graphics (TOG)
 Generalized Linear Models,1989, Springer
 Monocular 3d human pose estimation in the Wild using improved cnnsupervision,2017, In 2017 international conference on 3D vision (3DV)
 Long-tail learning via logit adjustment,2021, In ICLR
 Bal-anced meta-softmax for long-tailed visual recognition,2020, In NeurIPS
 Neural netWork classifiers estimate bayesian a poste-riori probabilities,1991, Neural computation
 Chasing the tail in monocular 3d human reconstructionWith prototype memory,2020, arXiv preprint arXiv:2012
 Posterior re-calibration for imbalanced datasets,2020, In NeurIPS
 Smote for regression,2013, InPortuguese conference on artificial intelligence
 Long-tailed recognition byrouting diverse distribution-aware experts,2021, In ICLR
 Delving into deep imbal-anced regression,2021, In International Conference on Machine Learning (ICML)
 BBN: bilateral-branch network withcumulative learning for long-tailed visual recognition,2020, In CVPR
