title,year,conference
 Contextual explanation networks,2017, In arXiv preprintarXiv:1705
 A polynomial rule for the problem of sharing delay costs in pertnetworks,2008, In Computers and Operation Research
 Polynomial calculation of the shapley value basedon sampling,2009, In Computers & Operations Research
 Grad-cam++: Generalizedgradient-based visual explanations for deep convolutional networks,2018, In IEEE Winter Conferenceon Applications ofComputer Vision
 On the complexity of cooperative solution concepts,1994, In Mathematicsof Operations Research
 An analysis of the shapley value and its uncertaintyfor the voting game,2006, In Lectures notes in artificial intelligence
 Cost allocation for a tree network with heterogeneous cus-tomers,2002, In Mathematics of Operations Research
 Deep residual learning for image recog-nition,2016, In CVPR
 Fooling neural network interpretations via adver-sarial model manipulation,2019, In NeurIPS
 Distilling the knowledge in a neural network,2015, In arXiv preprintarXiv:1503
 Is object localization for free? weakly-supervisedlearning with convolutional neural networks,2015, In CVPR
 Multilinear extensions of games,1972, In Management Science Series B-APPlication
 Rise: Randomized input sampling for explanation of black-boxmodels,2018, In arXiv preprint arXiv:1806
 From image-level to pixel-level labeling with convolutional net-works,2015, In CVPR
 Why should i trust you?: Explaining the predictions ofany classifier,2016, In Proceedings of the 22nd ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Imagenet large scale visualrecognition challenge,2015, In International journal of computer vision
 Grad-cam: Why didyou say that? visual explanations from deep networks via gradient-based localization,2016, In arXivpreprint arXiv:1610
 A value for n-person games,1953, Contributions to the Theory of Games
 Learning important features through propagatingactivation differences,2017, In arXiv preprint arXiv:1704
 Very deep convolutional networks for large-scale image recogni-tion,2014, In arXiv preprint arXiv:1409
 Striving for simplicity: The allconvolutional net,2014, In arXiv preprint arXiv:1412
 Score-cam: Score-weighted visual explanations for convolutional neural networks,2020, InCVPR
 Wide residual networks,2016, In arXiv preprint arXiv:1605
 Learning deep features for discrimi-native localization,2016, In CVPR
