title,year,conference
 Subgraph neural net-works,2020, In H
 Physics-informed autoen-coders for lyapunov-stable fluid flow prediction,2019, arXiv preprint arXiv:1905
 Neu-ral message passing for quantum chemistry,2017, In Doina Precup and Yee Whye Teh (eds
 Adamp: Slowing down the slowdown for momentum optimiz-ers on scale-invariant weights,2021, In International Conference on Learning Representations (ICLR)
 Long short-term memory,1997, Neural computation
 GraPh meta learning via local subgraPhs,2020, InH
 Categorical reParameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Junction tree variational autoencoder formolecular graPh generation,2018, In Jennifer Dy and Andreas Krause (eds
 Functional group andsubstructure searching as a tool in metabolomics,2008, PLoS One
 Adaptive graph convolutional neuralnetworks,2018, CoRR
 Pde-net: Learning pdes from data,2018, InInternational Conference on Machine Learning
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Physics-induced graph neural network: An application to wind-farm power estimation,2019, Energy
 Physics-informed neural networks: Adeep learning framework for solving forward and inverse problems involving nonlinear partialdifferential equations,2019, Journal of Computational Physics
 Physics-aware difference graph networks forsparsely-observed dynamics,2019, In International Conference on Learning Representations
 Discrete graph structure learning for forecasting multiple timeseries,2021, arXiv preprint arXiv:2101
 Analyzing learned molecular representationsfor property prediction,2019, Journal of Chemical Information and Modeling
 Augmenting physical models with deep networks for complex dynamics fore-casting,2020, In International Conference on Learning Representations
	Hierarchical graph representation learning with differentiable pooling,2018, InS
 Gn-nexplainer: Generating explanations for graph neural networks,2019, In H
